household_id,latitude,longitude
73,38.812571895325064,-76.44113807073617
74,38.70536655505583,-76.75838137247021
75,39.01616420008571,-76.48952334634444
76,38.99170844439748,-76.48782884946522
77,39.045491021836575,-76.76930650716295
78,39.14327512552396,-76.6326218728884
79,38.86510596497071,-76.64517084122218
80,38.86354147942526,-76.61458869014778
81,38.87253905904319,-76.63067107581934
82,38.97293041374339,-76.72140256532032
83,38.917725011751884,-76.74565129359908
84,38.78162170855924,-76.54934941044513
85,39.01114847178778,-76.8290799930811
86,39.04886495812875,-76.79259952699812
87,38.93687428136475,-76.41979382714199
88,39.14251078665046,-76.64526029647264
89,39.04175294889272,-76.4751488699979
90,38.997539510327016,-76.64042136439342
91,39.1175262271812,-76.57151765349657
92,39.030074153763636,-76.59540401808833
93,39.115682823283755,-76.74969996009115
94,39.21486930769731,-76.5507146086029
95,38.98459352272381,-76.5772074410886
96,38.98214987594355,-76.59537365585574
97,38.95841654153571,-76.64577190066287
98,39.04169994469875,-76.6390747677646
99,39.00679546654307,-76.54762593912508
100,38.98490002883797,-76.64649500685792
101,38.88925881973558,-76.49201764598627
102,39.10992114836894,-76.47554609698419
103,39.10521902526386,-76.72086001533445
104,38.9484150621376,-76.65569503877686
105,38.900329379198325,-76.68231882578773
106,39.15003636344666,-76.6282162118765
107,39.02560711136551,-76.57109887336713
108,38.94248048465686,-76.64332590115883
109,38.8034505158937,-76.58376173153374
110,39.02652511424125,-76.77067718099553
111,38.99491493957603,-76.55273469907695
112,38.99573960383587,-76.59778790299482
113,38.96272071993989,-76.50717203437493
114,38.96175052713496,-76.5629227906504
115,38.9971573466422,-76.63977008251283
116,39.06409385129439,-76.51452589594268
117,39.023245025652145,-76.60505456919103
118,38.98522357340837,-76.79217907216612
119,39.078262022254734,-76.56299240444366
120,38.823854289614545,-76.62374762164139
121,39.17180194756079,-76.61738461577303
122,38.888416117314165,-76.60877769461558
123,39.045377443504925,-76.58945088898406
124,39.05239271153441,-76.6766927805352
125,38.75044665409277,-76.6912313497623
126,38.95966730885991,-76.43142563669753
127,38.84508338943373,-76.57768094379074
128,39.04114023438489,-76.5640506100997
129,39.11817077126836,-76.57328828790367
130,39.14329128761651,-76.53557044027647
131,39.156630794174305,-76.44355426887532
132,39.08410682472768,-76.63771601839333
133,38.829531330488884,-76.64391797794336
134,38.92015251465773,-76.65067195906205
135,39.04628607539781,-76.6193937483912
136,39.086172658004116,-76.6711238446746
137,38.98183641143859,-76.41875252818255
138,39.21496620477638,-76.45177207559767
139,39.00574641690896,-76.49626070247724
140,38.890533896392405,-76.66107244282878
141,39.12546839323232,-76.69495950866599
142,38.9684882413937,-76.71697218971823
143,39.08285587819422,-76.6555576509156
144,38.90966316946967,-76.60307397166657
145,39.11161325562444,-76.48380914462753
146,38.96301392397288,-76.6762832211733
147,38.91229214376175,-76.45638786864485
148,38.97000774200368,-76.55253162514872
149,39.087052673748026,-76.57563268578303
150,38.96928276442695,-76.65945739778941
151,38.97634502350405,-76.42869330452449
152,38.96359444389856,-76.51543768568612
153,38.96200335307574,-76.55154586024632
154,38.98956005913519,-76.7267405817194
155,38.945693763965835,-76.67626879390205
156,38.9649686609931,-76.65518770056248
157,38.92773177703382,-76.53038605560148
158,38.930845066412566,-76.85592919988142
159,39.24046445200014,-76.56911020803646
160,38.91938104219136,-76.60847981851424
161,38.98269703766112,-76.52507698468074
162,39.06099824977201,-76.56695560375945
163,38.91454652233452,-76.73954926343532
164,38.87393146230452,-76.68277999409466
165,39.0578220888106,-76.48685391829095
166,38.99054056649777,-76.6241849648651
167,38.90413210107676,-76.6240060905425
168,39.00597088484085,-76.67011279798785
169,39.12741722242249,-76.53314961824822
170,39.17075497714557,-76.5866397759625
171,39.02662802374349,-76.44042098396605
172,39.09663248837928,-76.6330367388413
173,39.04498980866941,-76.68201923723467
174,39.09941241341116,-76.58733977547676
175,38.999137410772356,-76.5044379865438
176,39.061602687172375,-76.62894244333235
177,39.017847338161474,-76.60263729274735
178,38.90839195449435,-76.50607181498961
179,39.03508817629374,-76.57263157560081
180,38.99484517912148,-76.64274108754249
181,39.05224391235319,-76.54299160623984
182,39.08361140066285,-76.655727646389
183,38.97913688464496,-76.80617730083635
184,38.95277845414074,-76.61090114537781
185,38.92551521855929,-76.38979979794404
186,38.90846106498652,-76.56028112479483
187,38.91025173927292,-76.51944419086202
188,38.928704214933134,-76.60759839846517
189,39.115771275255554,-76.5695227728742
190,39.01056203088638,-76.76246438308793
191,39.100662043915065,-76.58801739410383
192,39.05479194549239,-76.56346697303707
193,39.18579661375282,-76.72380447064985
194,39.065141752832105,-76.51072952036283
195,39.01521188232323,-76.62922060567426
196,38.95538057311617,-76.54660851322767
197,38.88525047272809,-76.46738805805029
198,38.97415786693806,-76.7321415587537
199,39.01238668774323,-76.64085508381245
200,38.89471893154398,-76.66365487266721
