household_id,building_value,income,damage_level,population_scaled,age,race,latitude,longitude,agent_type,community_0,community_1,community_2,community_3,community_4,community_5,community_6,community_7,community_8,community_9,community_10,community_11,community_12,community_13,community_14,community_15,community_16,community_17,community_18,community_19
23,0.4040946883053044,0.7676920730007821,0.25,0.14285714285714285,0.6761627825813571,0.0,38.971309925009145,-76.65781014777272,resistant,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0.763400267956,0.5056089231541754,0.0,1.0,0.2670433209471211,0.0,38.93923815596267,-76.75759231917455,resistant,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0.6073302635511195,0.06712568549384407,0.0,0.42857142857142855,0.3208650371990928,0.0,39.06218375525865,-76.42870392488109,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,0.49097604612875223,0.0051176960682963015,0.5,0.7142857142857143,0.34321398893904287,0.0,38.911571216872254,-76.27421759835791,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
27,0.3944007253739896,0.3691508281376001,0.0,0.14285714285714285,0.5361296925467837,0.0,39.25728632870438,-76.42436143975439,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,0.6210853617843094,0.2274475107690663,0.0,0.14285714285714285,0.3283707853973797,0.0,38.9950356549851,-76.65937710245699,social_follower,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,0.7658698485630396,0.05130488508216094,0.0,0.8571428571428571,0.13376332855778766,0.0,38.84627165705173,-76.47056054937059,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
30,0.48098915019945165,0.6126234721508598,0.0,0.8571428571428571,0.5186222744205646,0.0,39.0626968494515,-76.52011725647048,social_follower,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
31,0.844573160765105,0.5741711446342449,0.5,0.8571428571428571,0.8096804274138308,0.0,38.99865306249307,-76.60596726182497,social_follower,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,0.4001807074640471,0.5661945067812806,0.0,1.0,0.7209423218656438,0.0,38.87550261825439,-76.56480335614272,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
33,0.37218404172710884,0.0030894820466983238,0.0,0.5714285714285714,0.045635612630789496,0.25,38.983848653569204,-76.65907249948124,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,0.8141007745759418,0.4585962766418822,0.5,0.14285714285714285,0.370577446130065,0.25,39.1074765320048,-76.5924392016431,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,0.6594505227494757,0.864300064616487,0.0,0.5714285714285714,0.5741659381384131,0.0,39.05517578776456,-76.43105928236803,resistant,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
36,0.9246782964808783,0.32528157249417966,0.0,0.14285714285714285,0.6098316202276574,0.0,38.95041430091792,-76.48929304813836,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37,0.39637530998659287,0.518224301752548,0.0,0.5714285714285714,0.48172895056244114,1.0,38.952828306926776,-76.82153829512207,resistant,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
38,0.4900116777498107,0.9720904794485529,0.0,0.5714285714285714,0.6340128269848136,0.25,38.869244399054054,-76.57052901760247,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,0.34224872320651695,0.32104921226802585,0.25,1.0,0.17880070167927642,0.25,38.911555385067494,-76.67276067483179,resistant,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,0.376621653651033,0.29799628801642314,0.0,1.0,0.6252255610102698,0.0,38.878960421790985,-76.57354531433816,isolated,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
41,0.40820414830947627,0.8312550423965139,0.5,0.2857142857142857,0.25801090209446875,0.0,39.083418164624604,-76.6176585282369,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
42,0.5866766335553709,0.7384032049277183,0.0,0.8571428571428571,0.30245895047154137,0.0,38.997128826056574,-76.5804592908716,social_follower,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
43,0.4458304867182838,0.07845338139581555,0.75,0.14285714285714285,0.2969163136671792,0.25,38.97161380805482,-76.37212741575777,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
44,0.44173256689810736,5.8979663719367124e-05,0.5,1.0,0.5348536835643755,1.0,38.90264924451638,-76.67076285735294,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
45,0.6430464800976251,0.10652346728377524,0.25,1.0,0.2742225197979097,0.0,38.83613492298424,-76.67373748234766,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46,0.8077745082435993,0.1608231313391768,0.75,0.14285714285714285,0.21459746197718196,0.0,38.77308002275597,-76.56902432962148,social_follower,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,0.4955504583986718,0.46511300313671894,0.0,0.8571428571428571,0.12066848947507516,0.0,39.08641534842881,-76.54319555385919,resistant,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48,0.5077877111841407,0.11289032139802499,0.0,0.7142857142857143,0.719074982129152,0.0,39.02237422550068,-76.59861776016186,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
49,0.5668617422255817,0.8698906328701853,0.0,0.42857142857142855,0.5814841870124825,0.25,39.023628220225454,-76.60313001784799,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,0.4610504558749361,0.31913591034660815,0.0,0.14285714285714285,0.7057272757206515,0.25,39.01927167782888,-76.45926642987672,isolated,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,0.6915970708285957,0.5894529062304145,1.0,0.7142857142857143,0.36366191620947347,0.0,38.95935864666282,-76.48069812514822,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
52,0.76093552960064,0.21720548158956376,0.75,0.8571428571428571,0.7041934208022503,0.0,39.03542441856619,-76.44545525588806,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
53,0.6004061773005586,0.17079189668090994,0.0,0.14285714285714285,0.4564333395757245,0.0,38.90923676974772,-76.61414502042558,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
54,0.5201452045070474,0.05041595023396014,0.25,0.2857142857142857,0.8545107620649043,1.0,38.93714545742582,-76.43471344246262,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
55,0.44857940871882956,0.9330731223283634,0.0,0.2857142857142857,0.660709813995773,0.25,39.04161746351183,-76.70615296854228,resistant,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
56,0.4699121358296636,0.6724278502962759,0.0,0.42857142857142855,0.34132788748948784,0.25,39.11054062756384,-76.55616578891504,resistant,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,0.6354521086730708,0.6177280951247722,0.0,0.8571428571428571,0.772163657428362,0.0,39.00881694146686,-76.64373770212664,resistant,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
58,0.6225243466372312,0.34494856953766306,1.0,0.7142857142857143,0.48704144037794384,0.0,38.87210137007777,-76.56281026745643,isolated,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
59,0.7159766344965443,0.4255853616404696,0.0,0.5714285714285714,0.190562529526053,0.0,38.970989848103294,-76.71314194709844,social_follower,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,0.2411135849120663,0.04373022743539538,0.0,0.5714285714285714,0.5231579954565044,0.25,39.08264475473622,-76.64109741348726,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
61,0.5089730892385141,0.07992735037886427,0.75,0.5714285714285714,0.706313781157252,0.25,39.00689625547579,-76.47375369819306,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
62,0.8104682212788222,0.8158408711582975,0.0,0.14285714285714285,0.6832932366826179,1.0,38.95651040726142,-76.57207101203447,resistant,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
63,0.2900972533619124,0.4236026260927945,0.25,0.5714285714285714,0.2991624813661235,0.0,38.976779319005615,-76.59364184934137,isolated,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
64,0.7367670363515487,0.47159921696123114,0.25,0.8571428571428571,0.16426061464947658,0.25,38.82911332042032,-76.52776006003795,resistant,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,0.36718863233998134,0.41070072172727823,0.0,0.5714285714285714,0.5808701406452056,0.0,39.00766023453995,-76.54233245681252,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
66,0.29589079875251717,0.05064375917347069,0.0,0.7142857142857143,0.329722753957383,0.0,39.23313520829628,-76.5364752837536,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
67,0.7332628810260067,0.3170632684303955,0.5,0.42857142857142855,0.5746727723498609,0.5,39.25165678152895,-76.65162288189053,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
68,0.3764969719110844,0.05645363139377207,0.0,0.7142857142857143,0.6613175897285107,0.0,38.96625795706894,-76.47174379086097,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
69,0.823316532798771,0.3783679705236215,0.0,1.0,0.6217139389120224,0.5,39.00995226750651,-76.59453203468904,isolated,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
70,0.3486213327525908,0.6263715226374791,0.0,0.42857142857142855,0.3336360321733391,0.0,38.99176508393129,-76.63114400067242,resistant,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
71,0.6232196484729993,0.853528733043448,0.0,0.8571428571428571,0.5028497027818766,1.0,39.05107076563124,-76.59823702519726,resistant,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,0.38019557562939643,0.17227834497927152,0.75,0.7142857142857143,0.5234538338493244,0.25,38.94456703365199,-76.5394176626927,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
73,0.40126182520071363,0.25133091715864164,0.0,0.7142857142857143,0.7612745990094,0.25,38.812571895325064,-76.44113807073617,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
74,0.7054372966426794,0.15997697217184625,0.0,0.8571428571428571,0.35876391682886766,1.0,38.70536655505583,-76.75838137247021,isolated,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
75,0.5870307211050774,0.686890616572026,1.0,0.14285714285714285,0.4061441393266254,0.0,39.01616420008571,-76.48952334634444,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
76,0.5558340355350017,0.5982548069239135,0.5,0.2857142857142857,0.5203322167678194,0.0,38.99170844439748,-76.48782884946522,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
77,0.3570147079662556,0.17520030362399092,0.0,1.0,0.5606218725963263,0.0,39.045491021836575,-76.76930650716295,resistant,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
78,0.40491378410136825,0.32105358057650324,1.0,0.42857142857142855,0.5355023733680679,0.0,39.14327512552396,-76.6326218728884,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
79,0.3337519751564191,0.010082337539228142,1.0,1.0,0.7661368807771026,0.0,38.86510596497071,-76.64517084122218,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
80,0.5439220609419438,0.08457784293467663,0.0,0.5714285714285714,0.7822786548823009,0.0,38.86354147942526,-76.61458869014778,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
81,0.575072812753757,0.2526174530874969,0.75,0.2857142857142857,0.5182139190791858,0.0,38.87253905904319,-76.63067107581934,isolated,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
82,0.25622124182786443,0.8302782297852948,0.0,0.42857142857142855,0.6041631596161211,0.0,38.97293041374339,-76.72140256532032,isolated,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
83,0.4065860995392308,0.15761491157923233,0.0,0.8571428571428571,0.4387930558007908,0.25,38.917725011751884,-76.74565129359908,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
84,0.5787136551170051,0.37245320631213713,0.0,0.8571428571428571,0.3174297003293382,0.0,38.78162170855924,-76.54934941044513,resistant,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
85,0.6234406320573503,0.06596990083426411,0.0,1.0,0.6563271375720817,0.0,39.01114847178778,-76.8290799930811,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
86,0.19513611757948307,0.6943211166539415,0.0,0.42857142857142855,0.19142484053692063,0.0,39.04886495812875,-76.79259952699812,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
87,0.432488246867485,0.7166443783542694,0.0,0.14285714285714285,0.838564942222546,0.0,38.93687428136475,-76.41979382714199,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
88,0.5116635614286305,0.24405305604554303,0.5,0.8571428571428571,0.44340050519321195,0.0,39.14251078665046,-76.64526029647264,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
89,0.46218931356655585,0.44660389133459516,0.25,0.5714285714285714,0.5011806424982154,0.0,39.04175294889272,-76.4751488699979,resistant,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
90,0.5068382554351457,0.5853577317143636,0.25,0.14285714285714285,0.4993150700140617,0.5,38.997539510327016,-76.64042136439342,resistant,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
91,0.6003051105510474,0.5858763660549877,0.0,0.14285714285714285,0.3560623944812594,0.0,39.1175262271812,-76.57151765349657,isolated,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
92,0.4667370826383204,0.7117614052275615,0.75,0.7142857142857143,0.3372098514294862,0.0,39.030074153763636,-76.59540401808833,resistant,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93,0.6589629263494544,0.4529130383752958,0.75,0.7142857142857143,0.8657770717474177,0.5,39.115682823283755,-76.74969996009115,resistant,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
94,0.3035083963869374,0.2745479212729172,0.25,0.8571428571428571,0.6494563328575448,0.0,39.21486930769731,-76.5507146086029,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
95,0.4321457511675818,0.5939935691691608,0.0,0.2857142857142857,0.23955592959073274,0.0,38.98459352272381,-76.5772074410886,social_follower,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
96,0.6593859761432478,0.4251334243142405,0.0,0.5714285714285714,0.4518314723728731,0.0,38.98214987594355,-76.59537365585574,resistant,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
97,0.5177923933902582,0.17268139970641852,0.25,0.42857142857142855,0.7403080133765236,0.0,38.95841654153571,-76.64577190066287,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
98,0.9057886110398436,0.26324906476878235,0.5,1.0,0.6268265937419856,0.0,39.04169994469875,-76.6390747677646,resistant,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
99,0.6430070705096397,0.4099759138869076,1.0,0.5714285714285714,0.26608258139759056,0.0,39.00679546654307,-76.54762593912508,social_follower,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,0.36706316722382154,0.03367961499467532,0.25,0.7142857142857143,0.1544309660392749,0.5,38.98490002883797,-76.64649500685792,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
101,0.6178264251567365,0.5764514815755872,0.0,1.0,0.5956448451841326,0.25,38.88925881973558,-76.49201764598627,isolated,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
102,0.48093405968587893,0.0010143314098458062,1.0,0.2857142857142857,0.4837848453318135,0.0,39.10992114836894,-76.47554609698419,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
103,0.7385213613640874,0.013439577075676947,0.0,0.14285714285714285,0.8729386050652078,0.5,39.10521902526386,-76.72086001533445,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
104,0.6927810244575459,0.18213154867814765,0.0,0.7142857142857143,0.546153631247108,1.0,38.9484150621376,-76.65569503877686,resistant,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
105,0.43721174692140147,0.37610972790144553,0.75,1.0,0.5013224645803943,0.0,38.900329379198325,-76.68231882578773,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
106,0.4226823294740225,0.537015996132144,0.75,0.8571428571428571,0.0,0.0,39.15003636344666,-76.6282162118765,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
107,0.260768634851063,0.5782734064454111,0.0,0.7142857142857143,0.5340485620951559,0.0,39.02560711136551,-76.57109887336713,isolated,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
108,0.5124655920284246,0.23614577226288724,0.0,0.42857142857142855,0.7392362347100123,0.0,38.94248048465686,-76.64332590115883,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
109,0.6061902573054396,0.9040427973802858,0.0,0.42857142857142855,0.5946616809707841,0.0,38.8034505158937,-76.58376173153374,resistant,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
110,0.6260918383941441,0.24299322326132916,1.0,0.14285714285714285,0.5087741186067792,1.0,39.02652511424125,-76.77067718099553,resistant,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
111,0.20135547354480937,0.4381672859040675,0.0,0.2857142857142857,0.6343300107908271,1.0,38.99491493957603,-76.55273469907695,social_follower,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
112,0.7670101546357122,0.2527472083644046,0.25,0.5714285714285714,0.773289040321433,0.0,38.99573960383587,-76.59778790299482,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
113,0.5232254244677078,0.3704660707236442,0.0,0.8571428571428571,0.0650512203972055,0.5,38.96272071993989,-76.50717203437493,resistant,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
114,0.3481073451351164,0.6225888595373,0.0,0.8571428571428571,0.5324611517838986,0.0,38.96175052713496,-76.5629227906504,resistant,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
115,0.5529078483083618,0.6188100162522893,0.0,0.5714285714285714,0.36134619413881774,0.0,38.9971573466422,-76.63977008251283,social_follower,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
116,0.4985493454238542,0.6039353534668371,0.5,0.5714285714285714,0.21851835922275564,0.25,39.06409385129439,-76.51452589594268,isolated,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
117,0.47006438611928064,0.7031885552978596,0.0,0.7142857142857143,0.4766676716976017,0.0,39.023245025652145,-76.60505456919103,early_adopter,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
118,0.7054883140336632,0.27513870809636,0.0,0.7142857142857143,0.4461555720437023,0.0,38.98522357340837,-76.79217907216612,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
119,0.4744949573270671,0.039506030072762995,0.75,0.5714285714285714,0.9796561596159028,0.0,39.078262022254734,-76.56299240444366,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
120,0.9260726539412775,0.672565222297884,0.0,0.5714285714285714,0.8130996603213277,0.0,38.823854289614545,-76.62374762164139,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
121,0.3383923130497547,0.8780114560642512,0.0,0.8571428571428571,0.7115459987718488,0.25,39.17180194756079,-76.61738461577303,social_follower,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
122,0.509870025946414,0.816916587804878,0.0,0.7142857142857143,0.1755173219531782,1.0,38.888416117314165,-76.60877769461558,resistant,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
123,0.5469178324641979,0.18101878335012517,0.0,0.7142857142857143,0.39258726419225654,0.0,39.045377443504925,-76.58945088898406,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
124,0.5072838915061333,0.002224366756297353,0.0,0.42857142857142855,0.4460283166860796,0.0,39.05239271153441,-76.6766927805352,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
125,0.6479155412816553,0.04421331393874449,0.5,0.7142857142857143,0.24235705667545762,0.0,38.75044665409277,-76.6912313497623,early_adopter,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
126,0.4675629935847986,0.007429869250637926,0.0,0.7142857142857143,0.3945435775754124,1.0,38.95966730885991,-76.43142563669753,early_adopter,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
127,0.49393291114130417,0.6600448388631615,1.0,0.7142857142857143,0.5160931132924744,1.0,38.84508338943373,-76.57768094379074,resistant,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
128,0.277440539604866,0.22394268121787353,0.5,0.8571428571428571,0.4825231785047172,1.0,39.04114023438489,-76.5640506100997,isolated,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
129,0.45699446241069913,0.33836265850987685,0.0,1.0,0.6019092244839805,0.0,39.11817077126836,-76.57328828790367,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
