household_id_1,household_id_2,timestep,link_type
38,163,2,2
38,46,2,2
41,54,2,2
42,81,2,2
42,117,2,2
43,180,2,1
43,174,2,2
44,200,2,2
46,163,2,2
46,141,2,2
46,101,2,2
46,49,2,2
46,76,2,2
47,121,2,2
48,193,2,2
48,94,2,2
49,117,2,2
51,158,2,2
51,135,2,2
51,134,2,2
52,61,2,2
53,188,2,2
53,144,2,2
54,126,2,2
54,151,2,2
54,118,2,2
55,200,2,2
56,132,2,2
59,64,2,1
59,122,2,2
59,111,2,2
59,168,2,2
59,179,2,2
61,172,2,2
61,75,2,2
61,87,2,2
62,75,2,2
65,111,2,2
66,94,2,2
66,138,2,2
67,85,2,2
67,78,2,2
68,126,2,2
72,94,2,2
74,160,2,2
75,86,2,1
75,76,2,2
75,77,2,2
78,85,2,2
78,88,2,2
78,106,2,2
78,142,2,2
78,172,2,2
79,88,2,2
80,172,2,1
80,123,2,2
80,120,2,2
80,130,2,2
80,200,2,2
84,105,2,1
86,125,2,2
87,172,2,2
88,121,2,2
88,193,2,2
90,166,2,2
92,149,2,1
92,147,2,2
93,168,2,2
94,193,2,2
94,140,2,2
95,166,2,1
95,111,2,2
95,153,2,2
95,160,2,2
95,144,2,2
95,196,2,2
95,96,2,2
96,135,2,2
96,97,2,2
97,108,2,2
97,166,2,2
97,135,2,2
97,194,2,2
97,160,2,2
97,158,2,2
99,111,2,2
99,147,2,2
100,166,2,2
100,168,2,2
100,182,2,2
100,150,2,2
103,151,2,1
104,166,2,2
104,160,2,2
105,163,2,2
105,158,2,2
108,193,2,2
110,135,2,2
110,190,2,2
111,179,2,2
111,153,2,2
115,166,2,2
115,121,2,2
115,168,2,2
115,195,2,2
115,191,2,2
117,194,2,2
120,172,2,2
125,184,2,2
126,151,2,1
126,186,2,1
126,161,2,2
127,168,2,2
130,172,2,2
132,135,2,2
132,136,2,2
134,188,2,2
134,160,2,2
134,200,2,2
134,194,2,2
135,194,2,1
135,172,2,2
136,165,2,2
136,193,2,2
140,200,2,2
147,149,2,1
147,177,2,1
147,192,2,2
149,177,2,2
151,186,2,2
151,161,2,2
151,170,2,2
158,194,2,1
159,166,2,2
160,166,2,2
160,184,2,2
160,188,2,2
162,168,2,2
163,196,2,2
163,169,2,2
165,194,2,2
165,193,2,2
168,181,2,2
178,187,2,2
184,190,2,2
184,188,2,2
1,151,3,2
1,126,3,2
3,163,3,2
4,162,3,1
4,181,3,2
4,51,3,2
5,120,3,2
5,132,3,2
5,182,3,2
7,43,3,1
7,194,3,2
9,200,3,2
9,121,3,2
10,25,3,2
10,185,3,2
11,56,3,2
11,169,3,2
12,94,3,2
12,193,3,2
13,94,3,2
13,193,3,2
14,182,3,2
15,149,3,2
15,147,3,2
15,95,3,2
16,118,3,2
18,184,3,2
23,153,3,1
23,28,3,2
25,66,3,1
25,78,3,2
27,43,3,2
28,59,3,1
28,111,3,2
28,122,3,2
28,166,3,2
28,115,3,2
28,168,3,2
28,199,3,2
29,151,3,2
29,126,3,2
30,42,3,1
30,107,3,2
31,149,3,1
31,184,3,2
31,192,3,2
32,184,3,1
32,199,3,2
32,36,3,2
32,127,3,2
32,190,3,2
33,80,3,2
35,200,3,2
36,184,3,2
36,190,3,2
36,153,3,2
36,75,3,2
36,178,3,2
36,86,3,2
36,199,3,2
38,163,3,2
38,46,3,2
41,54,3,2
42,81,3,2
42,117,3,2
43,180,3,1
43,174,3,2
44,200,3,2
46,163,3,2
46,141,3,2
46,101,3,2
46,49,3,2
46,76,3,2
47,121,3,2
48,193,3,2
48,94,3,2
49,117,3,2
51,158,3,2
51,135,3,2
51,134,3,2
52,61,3,2
53,188,3,2
53,144,3,2
54,126,3,2
54,151,3,2
54,118,3,2
55,200,3,2
56,132,3,2
59,64,3,1
59,122,3,2
59,111,3,2
59,168,3,2
59,179,3,2
61,172,3,2
61,75,3,2
61,87,3,2
62,75,3,2
65,111,3,2
66,94,3,2
66,138,3,2
67,85,3,2
67,78,3,2
68,126,3,2
72,94,3,2
74,160,3,2
75,86,3,1
75,76,3,2
75,77,3,2
78,85,3,2
78,88,3,2
78,106,3,2
78,142,3,2
78,172,3,2
79,88,3,2
80,172,3,1
80,123,3,2
80,120,3,2
80,130,3,2
80,200,3,2
84,105,3,1
86,125,3,2
87,172,3,2
88,121,3,2
88,193,3,2
90,166,3,2
92,149,3,1
92,147,3,2
93,168,3,2
94,193,3,2
94,140,3,2
95,166,3,1
95,111,3,2
95,153,3,2
95,160,3,2
95,144,3,2
95,196,3,2
95,96,3,2
96,135,3,2
96,97,3,2
97,108,3,2
97,166,3,2
97,135,3,2
97,194,3,2
97,160,3,2
97,158,3,2
99,111,3,2
99,147,3,2
100,166,3,2
100,168,3,2
100,182,3,2
100,150,3,2
103,151,3,1
104,166,3,2
104,160,3,2
105,163,3,2
105,158,3,2
108,193,3,2
110,135,3,2
110,190,3,2
111,179,3,2
111,153,3,2
115,166,3,2
115,121,3,2
115,168,3,2
115,195,3,2
115,191,3,2
117,194,3,2
120,172,3,2
125,184,3,2
126,151,3,1
126,186,3,1
126,161,3,2
127,168,3,2
130,172,3,2
132,135,3,2
132,136,3,2
134,188,3,2
134,160,3,2
134,200,3,2
134,194,3,2
135,194,3,1
135,172,3,2
136,165,3,2
136,193,3,2
140,200,3,2
147,149,3,1
147,177,3,1
147,192,3,2
149,177,3,2
151,186,3,2
151,161,3,2
151,170,3,2
158,194,3,1
159,166,3,2
160,166,3,2
160,184,3,2
160,188,3,2
162,168,3,2
163,196,3,2
163,169,3,2
165,194,3,2
165,193,3,2
168,181,3,2
178,187,3,2
184,190,3,2
184,188,3,2
1,151,4,2
1,126,4,2
3,163,4,2
4,162,4,1
4,181,4,2
4,51,4,2
5,120,4,2
5,132,4,2
5,182,4,2
7,43,4,1
7,194,4,2
9,200,4,2
9,121,4,2
10,25,4,2
10,185,4,2
11,56,4,2
11,169,4,2
12,94,4,2
12,193,4,2
13,94,4,2
13,193,4,2
14,182,4,2
15,149,4,2
15,147,4,2
15,95,4,2
16,118,4,2
18,184,4,2
23,153,4,1
23,28,4,2
25,66,4,1
25,78,4,2
27,43,4,2
28,59,4,1
28,111,4,2
28,122,4,2
28,166,4,2
28,115,4,2
28,168,4,2
28,199,4,2
29,151,4,2
29,126,4,2
30,42,4,1
30,107,4,2
31,149,4,1
31,184,4,2
31,192,4,2
32,184,4,1
32,199,4,2
32,36,4,2
32,127,4,2
32,190,4,2
33,80,4,2
35,200,4,2
36,184,4,2
36,190,4,2
36,153,4,2
36,75,4,2
36,178,4,2
36,86,4,2
36,199,4,2
38,163,4,2
38,46,4,2
41,54,4,2
42,81,4,2
42,117,4,2
43,180,4,1
43,174,4,2
44,200,4,2
46,163,4,2
46,141,4,2
46,101,4,2
46,49,4,2
46,76,4,2
47,121,4,2
48,193,4,2
48,94,4,2
49,117,4,2
51,158,4,2
51,135,4,2
51,134,4,2
52,61,4,2
53,188,4,2
53,144,4,2
54,126,4,2
54,151,4,2
54,118,4,2
55,200,4,2
56,132,4,2
59,64,4,1
59,122,4,2
59,111,4,2
59,168,4,2
59,179,4,2
61,172,4,2
61,75,4,2
61,87,4,2
62,75,4,2
65,111,4,2
66,94,4,2
66,138,4,2
67,85,4,2
67,78,4,2
68,126,4,2
72,94,4,2
74,160,4,2
75,86,4,1
75,76,4,2
75,77,4,2
78,85,4,2
78,88,4,2
78,106,4,2
78,142,4,2
78,172,4,2
79,88,4,2
80,172,4,1
80,123,4,2
80,120,4,2
80,130,4,2
80,200,4,2
84,105,4,1
86,125,4,2
87,172,4,2
88,121,4,2
88,193,4,2
90,166,4,2
92,149,4,1
92,147,4,2
93,168,4,2
94,193,4,2
94,140,4,2
95,166,4,1
95,111,4,2
95,153,4,2
95,160,4,2
95,144,4,2
95,196,4,2
95,96,4,2
96,135,4,2
96,97,4,2
97,108,4,2
97,166,4,2
97,135,4,2
97,194,4,2
97,160,4,2
97,158,4,2
99,111,4,2
99,147,4,2
100,166,4,2
100,168,4,2
100,182,4,2
100,150,4,2
103,151,4,1
104,166,4,2
104,160,4,2
105,163,4,2
105,158,4,2
108,193,4,2
110,135,4,2
110,190,4,2
111,179,4,2
111,153,4,2
115,166,4,2
115,121,4,2
115,168,4,2
115,195,4,2
115,191,4,2
117,194,4,2
120,172,4,2
125,184,4,2
126,151,4,1
126,186,4,1
126,161,4,2
127,168,4,2
130,172,4,2
132,135,4,2
132,136,4,2
134,188,4,2
134,160,4,2
134,200,4,2
134,194,4,2
135,194,4,1
135,172,4,2
136,165,4,2
136,193,4,2
140,200,4,2
147,149,4,1
147,177,4,1
147,192,4,2
149,177,4,2
151,186,4,2
151,161,4,2
151,170,4,2
158,194,4,1
159,166,4,2
160,166,4,2
160,184,4,2
160,188,4,2
162,168,4,2
163,196,4,2
163,169,4,2
165,194,4,2
165,193,4,2
168,181,4,2
178,187,4,2
184,190,4,2
184,188,4,2
1,151,5,2
1,126,5,2
3,163,5,2
4,162,5,1
4,181,5,2
4,51,5,2
7,43,5,1
7,194,5,2
9,200,5,2
9,121,5,2
10,25,5,2
10,185,5,2
11,56,5,2
11,169,5,2
12,94,5,2
12,193,5,2
13,94,5,2
13,193,5,2
14,182,5,2
15,149,5,2
15,147,5,2
15,95,5,2
16,118,5,2
18,184,5,2
23,153,5,1
23,28,5,2
25,66,5,1
25,78,5,2
27,43,5,2
28,59,5,1
28,111,5,2
28,122,5,2
28,166,5,2
28,115,5,2
28,168,5,2
28,199,5,2
29,151,5,2
29,126,5,2
30,42,5,1
30,107,5,2
31,149,5,1
31,184,5,2
31,192,5,2
32,184,5,1
32,199,5,2
32,36,5,2
32,127,5,2
32,190,5,2
33,80,5,2
35,200,5,2
36,184,5,2
36,190,5,2
36,153,5,2
36,75,5,2
36,178,5,2
36,86,5,2
36,199,5,2
38,163,5,2
38,46,5,2
41,54,5,2
42,81,5,2
42,117,5,2
43,180,5,1
43,174,5,2
44,200,5,2
46,163,5,2
46,141,5,2
46,101,5,2
46,49,5,2
46,76,5,2
47,121,5,2
48,193,5,2
48,94,5,2
49,117,5,2
51,158,5,2
51,135,5,2
51,134,5,2
52,61,5,2
53,188,5,2
53,144,5,2
54,126,5,2
54,151,5,2
54,118,5,2
55,200,5,2
56,132,5,2
59,64,5,1
59,122,5,2
59,111,5,2
59,168,5,2
59,179,5,2
61,172,5,2
61,75,5,2
61,87,5,2
62,75,5,2
65,111,5,2
66,94,5,2
66,138,5,2
67,85,5,2
67,78,5,2
68,126,5,2
72,94,5,2
74,160,5,2
75,86,5,1
75,76,5,2
75,77,5,2
78,85,5,2
78,88,5,2
78,106,5,2
78,142,5,2
78,172,5,2
79,88,5,2
80,172,5,1
80,123,5,2
80,120,5,2
80,130,5,2
80,200,5,2
84,105,5,1
86,125,5,2
87,172,5,2
88,121,5,2
88,193,5,2
90,166,5,2
92,149,5,1
92,147,5,2
93,168,5,2
94,193,5,2
94,140,5,2
95,166,5,1
95,111,5,2
95,153,5,2
95,160,5,2
95,144,5,2
95,196,5,2
95,96,5,2
96,135,5,2
96,97,5,2
97,108,5,2
97,166,5,2
97,135,5,2
97,194,5,2
97,160,5,2
97,158,5,2
99,111,5,2
99,147,5,2
100,166,5,2
100,168,5,2
100,182,5,2
100,150,5,2
103,151,5,1
104,166,5,2
104,160,5,2
105,163,5,2
105,158,5,2
108,193,5,2
110,135,5,2
110,190,5,2
111,179,5,2
111,153,5,2
115,166,5,2
115,121,5,2
115,168,5,2
115,195,5,2
115,191,5,2
117,194,5,2
120,172,5,2
125,184,5,2
126,151,5,1
126,186,5,1
126,161,5,2
127,168,5,2
130,172,5,2
132,135,5,2
132,136,5,2
134,188,5,2
134,160,5,2
134,200,5,2
134,194,5,2
135,194,5,1
135,172,5,2
136,165,5,2
136,193,5,2
140,200,5,2
147,149,5,1
147,177,5,1
147,192,5,2
149,177,5,2
151,186,5,2
151,161,5,2
151,170,5,2
158,194,5,1
159,166,5,2
160,166,5,2
160,184,5,2
160,188,5,2
162,168,5,2
163,196,5,2
163,169,5,2
165,194,5,2
165,193,5,2
168,181,5,2
178,187,5,2
184,190,5,2
184,188,5,2
1,151,6,2
1,126,6,2
3,163,6,2
4,162,6,1
4,181,6,2
4,51,6,2
7,43,6,1
7,194,6,2
9,200,6,2
9,121,6,2
10,25,6,2
10,185,6,2
11,56,6,2
11,169,6,2
12,94,6,2
12,193,6,2
13,94,6,2
13,193,6,2
14,182,6,2
15,149,6,2
15,147,6,2
15,95,6,2
16,118,6,2
18,184,6,2
23,153,6,1
23,28,6,2
25,66,6,1
25,78,6,2
27,43,6,2
28,59,6,1
28,111,6,2
28,122,6,2
28,166,6,2
28,115,6,2
28,168,6,2
28,199,6,2
29,151,6,2
29,126,6,2
30,42,6,1
30,107,6,2
31,149,6,1
31,184,6,2
31,192,6,2
32,184,6,1
32,199,6,2
32,36,6,2
32,127,6,2
32,190,6,2
33,80,6,2
35,200,6,2
36,184,6,2
36,190,6,2
36,153,6,2
36,75,6,2
36,178,6,2
36,86,6,2
36,199,6,2
38,163,6,2
38,46,6,2
41,54,6,2
42,81,6,2
42,117,6,2
43,180,6,1
43,174,6,2
44,200,6,2
46,163,6,2
46,141,6,2
46,101,6,2
46,49,6,2
46,76,6,2
47,121,6,2
48,193,6,2
48,94,6,2
49,117,6,2
51,158,6,2
51,135,6,2
51,134,6,2
52,61,6,2
53,188,6,2
53,144,6,2
54,126,6,2
54,151,6,2
54,118,6,2
55,200,6,2
56,132,6,2
59,64,6,1
59,122,6,2
59,111,6,2
59,168,6,2
59,179,6,2
61,172,6,2
61,75,6,2
61,87,6,2
62,75,6,2
65,111,6,2
66,94,6,2
66,138,6,2
67,85,6,2
67,78,6,2
68,126,6,2
72,94,6,2
74,160,6,2
75,86,6,1
75,76,6,2
75,77,6,2
78,85,6,2
78,88,6,2
78,106,6,2
78,142,6,2
78,172,6,2
79,88,6,2
80,172,6,1
80,123,6,2
80,120,6,2
80,130,6,2
80,200,6,2
84,105,6,1
86,125,6,2
87,172,6,2
88,121,6,2
88,193,6,2
90,166,6,2
92,149,6,1
92,147,6,2
93,168,6,2
94,193,6,2
94,140,6,2
95,166,6,1
95,111,6,2
95,153,6,2
95,160,6,2
95,144,6,2
95,196,6,2
95,96,6,2
96,135,6,2
96,97,6,2
97,108,6,2
97,166,6,2
97,135,6,2
97,194,6,2
97,160,6,2
97,158,6,2
99,111,6,2
99,147,6,2
100,166,6,2
100,168,6,2
100,182,6,2
100,150,6,2
103,151,6,1
104,166,6,2
104,160,6,2
105,163,6,2
105,158,6,2
108,193,6,2
110,135,6,2
110,190,6,2
111,179,6,2
111,153,6,2
115,166,6,2
115,121,6,2
115,168,6,2
115,195,6,2
115,191,6,2
117,194,6,2
120,172,6,2
125,184,6,2
126,151,6,1
126,186,6,1
126,161,6,2
127,168,6,2
130,172,6,2
132,135,6,2
132,136,6,2
134,188,6,2
134,160,6,2
134,200,6,2
134,194,6,2
135,194,6,1
135,172,6,2
136,165,6,2
136,193,6,2
140,200,6,2
147,149,6,1
147,177,6,1
147,192,6,2
149,177,6,2
151,186,6,2
151,161,6,2
151,170,6,2
158,194,6,1
159,166,6,2
160,166,6,2
160,184,6,2
160,188,6,2
162,168,6,2
163,196,6,2
163,169,6,2
165,194,6,2
165,193,6,2
168,181,6,2
178,187,6,2
184,190,6,2
184,188,6,2
1,151,7,2
1,126,7,2
3,163,7,2
4,162,7,1
4,181,7,2
4,51,7,2
7,43,7,1
7,194,7,2
9,200,7,2
9,121,7,2
10,25,7,2
10,185,7,2
11,56,7,2
11,169,7,2
12,94,7,2
12,193,7,2
13,94,7,2
13,193,7,2
14,182,7,2
15,149,7,2
15,147,7,2
15,95,7,2
16,118,7,2
18,184,7,2
23,153,7,1
23,28,7,2
25,66,7,1
25,78,7,2
27,43,7,2
28,59,7,1
28,111,7,2
28,122,7,2
28,166,7,2
28,115,7,2
28,168,7,2
28,199,7,2
29,151,7,2
29,126,7,2
30,42,7,1
30,107,7,2
31,149,7,1
31,184,7,2
31,192,7,2
32,184,7,1
32,199,7,2
32,36,7,2
32,127,7,2
32,190,7,2
33,80,7,2
35,200,7,2
36,184,7,2
36,190,7,2
36,153,7,2
36,75,7,2
36,178,7,2
36,86,7,2
36,199,7,2
38,163,7,2
38,46,7,2
41,54,7,2
42,81,7,2
42,117,7,2
43,180,7,1
43,174,7,2
44,200,7,2
46,163,7,2
46,141,7,2
46,101,7,2
46,49,7,2
46,76,7,2
47,121,7,2
48,193,7,2
48,94,7,2
49,117,7,2
51,158,7,2
51,135,7,2
51,134,7,2
52,61,7,2
53,188,7,2
53,144,7,2
54,126,7,2
54,151,7,2
54,118,7,2
55,200,7,2
56,132,7,2
59,64,7,1
59,122,7,2
59,111,7,2
59,168,7,2
59,179,7,2
61,172,7,2
61,75,7,2
61,87,7,2
62,75,7,2
65,111,7,2
66,94,7,2
66,138,7,2
67,85,7,2
67,78,7,2
68,126,7,2
72,94,7,2
74,160,7,2
75,86,7,1
75,76,7,2
75,77,7,2
78,85,7,2
78,88,7,2
78,106,7,2
78,142,7,2
78,172,7,2
79,88,7,2
80,172,7,1
80,123,7,2
80,120,7,2
80,130,7,2
80,200,7,2
84,105,7,1
86,125,7,2
87,172,7,2
88,121,7,2
88,193,7,2
90,166,7,2
92,149,7,1
92,147,7,2
93,168,7,2
94,193,7,2
94,140,7,2
95,166,7,1
95,111,7,2
95,153,7,2
95,160,7,2
95,144,7,2
95,196,7,2
95,96,7,2
96,135,7,2
96,97,7,2
97,108,7,2
97,166,7,2
97,135,7,2
97,194,7,2
97,160,7,2
97,158,7,2
99,111,7,2
99,147,7,2
100,166,7,2
100,168,7,2
100,182,7,2
100,150,7,2
103,151,7,1
104,166,7,2
104,160,7,2
105,163,7,2
105,158,7,2
108,193,7,2
110,135,7,2
110,190,7,2
111,179,7,2
111,153,7,2
115,166,7,2
115,121,7,2
115,168,7,2
115,195,7,2
115,191,7,2
117,194,7,2
120,172,7,2
125,184,7,2
126,151,7,1
126,186,7,1
126,161,7,2
127,168,7,2
130,172,7,2
132,135,7,2
132,136,7,2
134,188,7,2
134,160,7,2
134,200,7,2
134,194,7,2
135,194,7,1
135,172,7,2
136,165,7,2
136,193,7,2
140,200,7,2
147,149,7,1
147,177,7,1
147,192,7,2
149,177,7,2
151,186,7,2
151,161,7,2
151,170,7,2
158,194,7,1
159,166,7,2
160,166,7,2
160,184,7,2
160,188,7,2
162,168,7,2
163,196,7,2
163,169,7,2
165,194,7,2
165,193,7,2
168,181,7,2
178,187,7,2
184,190,7,2
184,188,7,2
1,151,8,2
1,126,8,2
3,163,8,2
4,162,8,1
4,181,8,2
4,51,8,2
7,43,8,1
7,194,8,2
9,200,8,2
9,121,8,2
10,25,8,2
10,185,8,2
11,56,8,2
11,169,8,2
12,94,8,2
12,193,8,2
13,94,8,2
13,193,8,2
14,182,8,2
15,149,8,2
15,147,8,2
15,95,8,2
16,118,8,2
18,184,8,2
23,153,8,1
23,28,8,2
25,66,8,1
25,78,8,2
27,43,8,2
28,59,8,1
28,111,8,2
28,122,8,2
28,166,8,2
28,115,8,2
28,168,8,2
28,199,8,2
29,151,8,2
29,126,8,2
30,42,8,1
30,107,8,2
31,149,8,1
31,184,8,2
31,192,8,2
32,184,8,1
32,199,8,2
32,36,8,2
32,127,8,2
32,190,8,2
33,80,8,2
35,200,8,2
36,184,8,2
36,190,8,2
36,153,8,2
36,75,8,2
36,178,8,2
36,86,8,2
36,199,8,2
38,163,8,2
38,46,8,2
41,54,8,2
42,81,8,2
42,117,8,2
43,180,8,1
43,174,8,2
44,200,8,2
46,163,8,2
46,141,8,2
46,101,8,2
46,49,8,2
46,76,8,2
47,121,8,2
48,193,8,2
48,94,8,2
49,117,8,2
51,158,8,2
51,135,8,2
51,134,8,2
52,61,8,2
54,126,8,2
54,151,8,2
54,118,8,2
55,200,8,2
56,132,8,2
59,64,8,1
59,122,8,2
59,111,8,2
59,168,8,2
59,179,8,2
61,172,8,2
61,75,8,2
61,87,8,2
62,75,8,2
65,111,8,2
66,94,8,2
66,138,8,2
67,85,8,2
67,78,8,2
68,126,8,2
72,94,8,2
74,160,8,2
75,86,8,1
75,76,8,2
