time_step,dimension,dimension_name,household_i,household_j,p_ji_value
1,1,repair,153,23,0.0
1,1,repair,28,23,0.0
1,0,vacant,153,23,0.0
1,0,vacant,28,23,0.0
1,2,sell,153,23,0.0
1,2,sell,28,23,0.0
1,1,repair,66,25,0.0
1,1,repair,10,25,0.0
1,1,repair,78,25,0.0
1,0,vacant,66,25,0.0
1,0,vacant,10,25,0.0
1,0,vacant,78,25,0.0
1,2,sell,66,25,0.0
1,2,sell,10,25,0.0
1,2,sell,78,25,0.0
1,1,repair,180,27,0.0
1,1,repair,43,27,0.0
1,0,vacant,180,27,0.0889875293337099
1,0,vacant,43,27,0.0
1,2,sell,180,27,0.0
1,2,sell,43,27,0.0
1,1,repair,59,28,0.0
1,1,repair,111,28,0.0
1,1,repair,122,28,0.0
1,1,repair,166,28,0.0
1,1,repair,115,28,0.0
1,1,repair,168,28,0.0
1,1,repair,23,28,0.0
1,1,repair,199,28,0.0
1,0,vacant,59,28,0.0
1,0,vacant,111,28,0.0
1,0,vacant,122,28,0.0
1,0,vacant,166,28,0.0
1,0,vacant,115,28,0.0
1,0,vacant,168,28,0.0
1,0,vacant,23,28,0.0
1,0,vacant,199,28,0.0
1,2,sell,59,28,0.0
1,2,sell,111,28,0.0
1,2,sell,122,28,0.0
1,2,sell,166,28,0.0
1,2,sell,115,28,0.0
1,2,sell,168,28,0.0
1,2,sell,23,28,0.0
1,2,sell,199,28,0.0
1,1,repair,151,29,0.0
1,1,repair,126,29,0.0
1,0,vacant,151,29,0.0
1,0,vacant,126,29,0.0
1,2,sell,151,29,0.0
1,2,sell,126,29,0.0
1,1,repair,42,30,0.0
1,1,repair,107,30,0.0
1,0,vacant,42,30,0.0
1,0,vacant,107,30,0.0
1,2,sell,42,30,0.0
1,2,sell,107,30,0.0
1,1,repair,149,31,0.0
1,1,repair,184,31,0.0
1,1,repair,192,31,0.0
1,0,vacant,149,31,0.0
1,0,vacant,184,31,0.0
1,0,vacant,192,31,0.0
1,2,sell,149,31,0.0
1,2,sell,184,31,0.0
1,2,sell,192,31,0.0
1,1,repair,184,32,0.0
1,1,repair,199,32,0.0
1,1,repair,36,32,0.0
1,1,repair,127,32,0.0
1,1,repair,190,32,0.0
1,0,vacant,184,32,0.0
1,0,vacant,199,32,0.0
1,0,vacant,36,32,0.0
1,0,vacant,127,32,0.0
1,0,vacant,190,32,0.0
1,2,sell,184,32,0.0
1,2,sell,199,32,0.0
1,2,sell,36,32,0.0
1,2,sell,127,32,0.0
1,2,sell,190,32,0.0
1,1,repair,80,33,0.0
1,0,vacant,80,33,0.0
1,2,sell,80,33,0.0
1,1,repair,200,35,0.0
1,0,vacant,200,35,0.0
1,2,sell,200,35,0.0
1,1,repair,184,36,0.0
1,1,repair,190,36,0.0
1,1,repair,153,36,0.0
1,1,repair,75,36,0.0
1,1,repair,32,36,0.0
1,1,repair,178,36,0.0
1,1,repair,86,36,0.0
1,1,repair,199,36,0.0
1,0,vacant,184,36,0.0
1,0,vacant,190,36,0.0
1,0,vacant,153,36,0.0
1,0,vacant,75,36,0.0
1,0,vacant,32,36,0.0
1,0,vacant,178,36,0.0
1,0,vacant,86,36,0.0
1,0,vacant,199,36,0.0
1,2,sell,184,36,0.0
1,2,sell,190,36,0.0
1,2,sell,153,36,0.0
1,2,sell,75,36,0.0
1,2,sell,32,36,0.0
1,2,sell,178,36,0.0
1,2,sell,86,36,0.0
1,2,sell,199,36,0.0
1,1,repair,163,38,0.0
1,1,repair,46,38,0.0
1,0,vacant,163,38,0.0
1,0,vacant,46,38,0.0
1,2,sell,163,38,0.0
1,2,sell,46,38,0.0
1,1,repair,54,41,0.0
1,0,vacant,54,41,0.0
1,2,sell,54,41,0.0
1,1,repair,30,42,0.0
1,1,repair,81,42,0.0
1,1,repair,117,42,0.0
1,0,vacant,30,42,0.0
1,0,vacant,81,42,0.0
1,0,vacant,117,42,0.0
1,2,sell,30,42,0.0
1,2,sell,81,42,0.0
1,2,sell,117,42,0.0
1,1,repair,7,43,0.0
1,1,repair,180,43,0.0
1,1,repair,174,43,0.0
1,1,repair,27,43,0.0
1,0,vacant,7,43,0.0
1,0,vacant,180,43,0.24445518437406777
1,0,vacant,174,43,0.0
1,0,vacant,27,43,0.0
1,2,sell,7,43,0.0
1,2,sell,180,43,0.0
1,2,sell,174,43,0.0
1,2,sell,27,43,0.0
1,1,repair,200,44,0.0
1,0,vacant,200,44,0.0
1,2,sell,200,44,0.0
1,1,repair,163,46,0.0
1,1,repair,141,46,0.0
1,1,repair,101,46,0.0
1,1,repair,49,46,0.0
1,1,repair,38,46,0.0
1,1,repair,76,46,0.0
1,0,vacant,163,46,0.0
1,0,vacant,141,46,0.0
1,0,vacant,101,46,0.0
1,0,vacant,49,46,0.0
1,0,vacant,38,46,0.0
1,0,vacant,76,46,0.0
1,2,sell,163,46,0.0
1,2,sell,141,46,0.0
1,2,sell,101,46,0.0
1,2,sell,49,46,0.0
1,2,sell,38,46,0.0
1,2,sell,76,46,0.0
1,1,repair,121,47,0.0
1,0,vacant,121,47,0.0
1,2,sell,121,47,0.0
1,1,repair,193,48,0.0
1,1,repair,94,48,0.0
1,0,vacant,193,48,0.0
1,0,vacant,94,48,0.0
1,2,sell,193,48,0.0
1,2,sell,94,48,0.0
1,1,repair,117,49,0.0
1,1,repair,46,49,0.0
1,0,vacant,117,49,0.0
1,0,vacant,46,49,0.0
1,2,sell,117,49,0.0
1,2,sell,46,49,0.0
1,1,repair,158,51,0.0
1,1,repair,135,51,0.0
1,1,repair,4,51,0.0
1,1,repair,134,51,0.0
1,0,vacant,158,51,0.0
1,0,vacant,135,51,0.0
1,0,vacant,4,51,0.0
1,0,vacant,134,51,0.0
1,2,sell,158,51,0.0
1,2,sell,135,51,0.0
1,2,sell,4,51,0.0
1,2,sell,134,51,0.0
1,0,vacant,61,52,0.0
1,2,sell,61,52,0.0
1,1,repair,188,53,0.0
1,1,repair,144,53,0.0
1,0,vacant,188,53,0.0
1,0,vacant,144,53,0.0
1,2,sell,188,53,0.0
1,2,sell,144,53,0.0
1,1,repair,126,54,0.0
1,1,repair,151,54,0.0
1,1,repair,41,54,0.0
1,1,repair,118,54,0.0
1,0,vacant,126,54,0.0
1,0,vacant,151,54,0.0
1,0,vacant,41,54,0.0
1,0,vacant,118,54,0.0
1,2,sell,126,54,0.0
1,2,sell,151,54,0.0
1,2,sell,41,54,0.0
1,2,sell,118,54,0.0
1,1,repair,200,55,0.0
1,0,vacant,200,55,0.0
1,2,sell,200,55,0.0
1,1,repair,132,56,0.0
1,1,repair,11,56,0.0
1,0,vacant,132,56,0.0
1,0,vacant,11,56,0.0
1,2,sell,132,56,0.0
1,2,sell,11,56,0.0
1,1,repair,28,59,0.0
1,1,repair,64,59,0.0
1,1,repair,122,59,0.0
1,1,repair,111,59,0.0
1,1,repair,168,59,0.0
1,1,repair,179,59,0.0
1,0,vacant,28,59,0.0
1,0,vacant,64,59,0.0
1,0,vacant,122,59,0.0
1,0,vacant,111,59,0.0
1,0,vacant,168,59,0.0
1,0,vacant,179,59,0.0
1,2,sell,28,59,0.0
1,2,sell,64,59,0.0
1,2,sell,122,59,0.0
1,2,sell,111,59,0.0
1,2,sell,168,59,0.0
1,2,sell,179,59,0.0
1,1,repair,172,61,0.0
1,1,repair,75,61,0.0
1,1,repair,52,61,0.1352650377108575
1,1,repair,87,61,0.0
1,0,vacant,172,61,0.0
1,0,vacant,75,61,0.0
1,0,vacant,52,61,0.0
1,0,vacant,87,61,0.0
1,2,sell,172,61,0.0
1,2,sell,75,61,0.0
1,2,sell,52,61,0.0
1,2,sell,87,61,0.0
1,1,repair,75,62,0.0
1,0,vacant,75,62,0.0
1,2,sell,75,62,0.0
1,1,repair,59,64,0.0
1,0,vacant,59,64,0.0
1,2,sell,59,64,0.0
1,1,repair,111,65,0.0
1,0,vacant,111,65,0.0
1,2,sell,111,65,0.0
1,1,repair,25,66,0.0
1,1,repair,94,66,0.0
1,1,repair,138,66,0.0
1,0,vacant,25,66,0.0
1,0,vacant,94,66,0.0
1,0,vacant,138,66,0.0
1,2,sell,25,66,0.0
1,2,sell,94,66,0.0
1,2,sell,138,66,0.0
1,0,vacant,85,67,0.0
1,0,vacant,78,67,0.0
1,2,sell,85,67,0.0
1,2,sell,78,67,0.0
1,1,repair,126,68,0.0
1,0,vacant,126,68,0.0
1,2,sell,126,68,0.0
1,1,repair,94,72,0.0
1,0,vacant,94,72,0.0
1,2,sell,94,72,0.0
1,1,repair,160,74,0.0
1,0,vacant,160,74,0.0
1,2,sell,160,74,0.0
1,1,repair,86,75,0.0
1,1,repair,36,75,0.0
1,1,repair,76,75,0.0
1,1,repair,77,75,0.0
1,1,repair,61,75,0.0
1,1,repair,62,75,0.0
1,0,vacant,86,75,0.0
1,0,vacant,36,75,0.0
1,0,vacant,76,75,0.0
1,0,vacant,77,75,0.0
1,0,vacant,61,75,0.0
1,0,vacant,62,75,0.0
1,2,sell,86,75,0.0
1,2,sell,36,75,0.0
1,2,sell,76,75,0.0
1,2,sell,77,75,0.0
1,2,sell,61,75,0.0
1,2,sell,62,75,0.0
1,1,repair,75,76,0.0
1,1,repair,46,76,0.0
1,0,vacant,75,76,0.0
1,0,vacant,46,76,0.0
1,2,sell,75,76,0.0
1,2,sell,46,76,0.0
1,1,repair,75,77,0.0
1,0,vacant,75,77,0.0
1,2,sell,75,77,0.0
1,1,repair,85,78,0.0
1,1,repair,67,78,0.11642098222180247
1,1,repair,88,78,0.0
1,1,repair,106,78,0.0
1,1,repair,142,78,0.0
1,1,repair,25,78,0.0
1,1,repair,172,78,0.0
1,0,vacant,85,78,0.0
1,0,vacant,67,78,0.0
1,0,vacant,88,78,0.0
1,0,vacant,106,78,0.0
1,0,vacant,142,78,0.0
1,0,vacant,25,78,0.0
1,0,vacant,172,78,0.0
1,2,sell,85,78,0.0
1,2,sell,67,78,0.0
1,2,sell,88,78,0.0
1,2,sell,106,78,0.0
1,2,sell,142,78,0.0
1,2,sell,25,78,0.0
1,2,sell,172,78,0.0
1,1,repair,88,79,0.0
1,0,vacant,88,79,0.0
1,2,sell,88,79,0.0
1,1,repair,172,80,0.0
1,1,repair,123,80,0.0
1,1,repair,33,80,0.0
1,1,repair,120,80,0.0
1,1,repair,130,80,0.0
1,1,repair,200,80,0.0
1,0,vacant,172,80,0.0
1,0,vacant,123,80,0.0
1,0,vacant,33,80,0.0
1,0,vacant,120,80,0.0
1,0,vacant,130,80,0.0
1,0,vacant,200,80,0.0
1,2,sell,172,80,0.0
1,2,sell,123,80,0.0
1,2,sell,33,80,0.0
1,2,sell,120,80,0.0
1,2,sell,130,80,0.0
1,2,sell,200,80,0.0
1,1,repair,42,81,0.0
1,0,vacant,42,81,0.0
1,2,sell,42,81,0.0
1,1,repair,105,84,0.0
1,0,vacant,105,84,0.0
1,2,sell,105,84,0.0
1,1,repair,67,85,0.04590345288950231
1,1,repair,78,85,0.057584158345982815
1,0,vacant,67,85,0.0
1,0,vacant,78,85,0.0
1,2,sell,67,85,0.0
1,2,sell,78,85,0.0
1,1,repair,75,86,0.0
1,1,repair,125,86,0.08747399952865666
1,1,repair,36,86,0.0
1,0,vacant,75,86,0.0
1,0,vacant,125,86,0.0
1,0,vacant,36,86,0.0
1,2,sell,75,86,0.0
1,2,sell,125,86,0.0
1,2,sell,36,86,0.0
1,1,repair,172,87,0.0
1,1,repair,61,87,0.0
1,0,vacant,172,87,0.0
1,0,vacant,61,87,0.0
1,2,sell,172,87,0.0
1,2,sell,61,87,0.0
1,1,repair,79,88,0.0
1,1,repair,121,88,0.0
1,1,repair,193,88,0.0
1,1,repair,78,88,0.1407724401823546
1,0,vacant,79,88,0.0
1,0,vacant,121,88,0.0
1,0,vacant,193,88,0.0
1,0,vacant,78,88,0.0
1,2,sell,79,88,0.0
1,2,sell,121,88,0.0
1,2,sell,193,88,0.0
1,2,sell,78,88,0.0
1,1,repair,166,90,0.0
1,1,repair,180,90,0.0
1,0,vacant,166,90,0.0
1,0,vacant,180,90,0.04628804764276584
1,2,sell,166,90,0.0
1,2,sell,180,90,0.0
1,1,repair,149,92,0.0
1,1,repair,147,92,0.0
1,0,vacant,149,92,0.0
1,0,vacant,147,92,0.0
1,2,sell,149,92,0.0
1,2,sell,147,92,0.0
1,1,repair,168,93,0.0
1,0,vacant,168,93,0.0
1,2,sell,168,93,0.0
1,1,repair,13,94,0.0
1,1,repair,66,94,0.0
1,1,repair,12,94,0.0
1,1,repair,48,94,0.0
1,1,repair,193,94,0.0
1,1,repair,140,94,0.0
1,1,repair,72,94,0.0
1,0,vacant,13,94,0.0
1,0,vacant,66,94,0.0
1,0,vacant,12,94,0.0
1,0,vacant,48,94,0.0
1,0,vacant,193,94,0.0
1,0,vacant,140,94,0.0
1,0,vacant,72,94,0.0
1,2,sell,13,94,0.0
1,2,sell,66,94,0.0
1,2,sell,12,94,0.0
1,2,sell,48,94,0.0
1,2,sell,193,94,0.0
1,2,sell,140,94,0.0
1,2,sell,72,94,0.0
1,1,repair,166,95,0.0
1,1,repair,111,95,0.0
1,1,repair,153,95,0.0
1,1,repair,160,95,0.0
1,1,repair,144,95,0.0
1,1,repair,15,95,0.0
1,1,repair,196,95,0.0
1,1,repair,96,95,0.0
1,0,vacant,166,95,0.0
1,0,vacant,111,95,0.0
1,0,vacant,153,95,0.0
1,0,vacant,160,95,0.0
1,0,vacant,144,95,0.0
1,0,vacant,15,95,0.0
1,0,vacant,196,95,0.0
1,0,vacant,96,95,0.0
1,2,sell,166,95,0.0
1,2,sell,111,95,0.0
1,2,sell,153,95,0.0
1,2,sell,160,95,0.0
1,2,sell,144,95,0.0
1,2,sell,15,95,0.0
1,2,sell,196,95,0.0
1,2,sell,96,95,0.0
1,1,repair,135,96,0.0
1,1,repair,97,96,0.0
1,1,repair,95,96,0.0
1,0,vacant,135,96,0.0
1,0,vacant,97,96,0.0
1,0,vacant,95,96,0.0
1,2,sell,135,96,0.0
1,2,sell,97,96,0.0
1,2,sell,95,96,0.0
1,1,repair,108,97,0.0
1,1,repair,166,97,0.0
1,1,repair,96,97,0.0
1,1,repair,135,97,0.0
1,1,repair,194,97,0.0
1,1,repair,160,97,0.0
1,1,repair,158,97,0.0
1,0,vacant,108,97,0.0
1,0,vacant,166,97,0.0
1,0,vacant,96,97,0.0
1,0,vacant,135,97,0.0
1,0,vacant,194,97,0.0
1,0,vacant,160,97,0.0
1,0,vacant,158,97,0.0
1,2,sell,108,97,0.0
1,2,sell,166,97,0.0
1,2,sell,96,97,0.0
1,2,sell,135,97,0.0
1,2,sell,194,97,0.0
1,2,sell,160,97,0.0
1,2,sell,158,97,0.0
1,1,repair,111,99,0.0
1,1,repair,147,99,0.0
1,0,vacant,111,99,0.0
1,0,vacant,147,99,0.0
1,2,sell,111,99,0.0
1,2,sell,147,99,0.0
1,1,repair,166,100,0.0
1,1,repair,168,100,0.0
1,1,repair,182,100,0.0
1,1,repair,150,100,0.0
1,0,vacant,166,100,0.0
1,0,vacant,168,100,0.0
1,0,vacant,182,100,0.0
1,0,vacant,150,100,0.0
1,2,sell,166,100,0.0
1,2,sell,168,100,0.0
1,2,sell,182,100,0.0
1,2,sell,150,100,0.0
1,1,repair,46,101,0.0
1,0,vacant,46,101,0.0
1,2,sell,46,101,0.0
1,1,repair,151,103,0.0
1,0,vacant,151,103,0.0
1,2,sell,151,103,0.0
1,1,repair,166,104,0.0
1,1,repair,160,104,0.0
1,0,vacant,166,104,0.0
1,0,vacant,160,104,0.0
1,2,sell,166,104,0.0
1,2,sell,160,104,0.0
1,1,repair,84,105,0.0
1,1,repair,163,105,0.0
1,1,repair,158,105,0.0
1,0,vacant,84,105,0.0
1,0,vacant,163,105,0.0
1,0,vacant,158,105,0.0
1,2,sell,84,105,0.0
1,2,sell,163,105,0.0
1,2,sell,158,105,0.0
1,1,repair,78,106,0.054122669368600954
1,0,vacant,78,106,0.0
1,2,sell,78,106,0.0
1,1,repair,30,107,0.0
1,0,vacant,30,107,0.0
1,2,sell,30,107,0.0
1,1,repair,193,108,0.0
1,1,repair,97,108,0.0
1,0,vacant,193,108,0.0
1,0,vacant,97,108,0.0
1,2,sell,193,108,0.0
1,2,sell,97,108,0.0
1,1,repair,135,110,0.0
1,1,repair,190,110,0.0
1,0,vacant,135,110,0.0
1,0,vacant,190,110,0.0
1,2,sell,135,110,0.0
1,2,sell,190,110,0.0
1,1,repair,95,111,0.0
1,1,repair,28,111,0.0
1,1,repair,179,111,0.0
1,1,repair,153,111,0.0
1,1,repair,59,111,0.0
1,1,repair,99,111,0.0
1,1,repair,65,111,0.0
1,0,vacant,95,111,0.0
1,0,vacant,28,111,0.0
1,0,vacant,179,111,0.0
1,0,vacant,153,111,0.0
1,0,vacant,59,111,0.0
1,0,vacant,99,111,0.0
1,0,vacant,65,111,0.0
1,2,sell,95,111,0.0
1,2,sell,28,111,0.0
1,2,sell,179,111,0.0
1,2,sell,153,111,0.0
1,2,sell,59,111,0.0
1,2,sell,99,111,0.0
1,2,sell,65,111,0.0
1,1,repair,180,112,0.0
1,0,vacant,180,112,0.042320374588243156
1,2,sell,180,112,0.0
1,1,repair,166,115,0.0
1,1,repair,121,115,0.0
1,1,repair,168,115,0.0
1,1,repair,195,115,0.0
1,1,repair,28,115,0.0
1,1,repair,191,115,0.0
1,0,vacant,166,115,0.0
1,0,vacant,121,115,0.0
1,0,vacant,168,115,0.0
1,0,vacant,195,115,0.0
1,0,vacant,28,115,0.0
1,0,vacant,191,115,0.0
1,2,sell,166,115,0.0
1,2,sell,121,115,0.0
1,2,sell,168,115,0.0
1,2,sell,195,115,0.0
1,2,sell,28,115,0.0
1,2,sell,191,115,0.0
1,1,repair,49,117,0.0
1,1,repair,194,117,0.0
1,1,repair,42,117,0.0
1,0,vacant,49,117,0.0
1,0,vacant,194,117,0.0
1,0,vacant,42,117,0.0
1,2,sell,49,117,0.0
1,2,sell,194,117,0.0
1,2,sell,42,117,0.0
1,1,repair,16,118,0.0
1,1,repair,54,118,0.0
1,0,vacant,16,118,0.0
1,0,vacant,54,118,0.0
1,2,sell,16,118,0.0
1,2,sell,54,118,0.0
1,1,repair,5,120,0.0
1,1,repair,172,120,0.0
1,1,repair,80,120,0.0
1,0,vacant,5,120,0.0
1,0,vacant,172,120,0.0
1,0,vacant,80,120,0.0
1,2,sell,5,120,0.0
1,2,sell,172,120,0.0
1,2,sell,80,120,0.0
1,1,repair,88,121,0.0
1,1,repair,115,121,0.0
1,1,repair,47,121,0.0
1,1,repair,9,121,0.0
1,0,vacant,88,121,0.0
1,0,vacant,115,121,0.0
1,0,vacant,47,121,0.0
1,0,vacant,9,121,0.0
1,2,sell,88,121,0.0
1,2,sell,115,121,0.0
1,2,sell,47,121,0.0
1,2,sell,9,121,0.0
1,1,repair,59,122,0.0
1,1,repair,28,122,0.0
1,0,vacant,59,122,0.0
1,0,vacant,28,122,0.0
1,2,sell,59,122,0.0
1,2,sell,28,122,0.0
1,1,repair,80,123,0.0
1,0,vacant,80,123,0.0
1,2,sell,80,123,0.0
1,0,vacant,86,125,0.0
1,0,vacant,184,125,0.0
1,2,sell,86,125,0.0
1,2,sell,184,125,0.0
1,1,repair,151,126,0.0
1,1,repair,186,126,0.0
1,1,repair,161,126,0.0
1,1,repair,54,126,0.0
1,1,repair,68,126,0.0
1,1,repair,29,126,0.0
1,1,repair,1,126,0.0
1,0,vacant,151,126,0.0
1,0,vacant,186,126,0.0
1,0,vacant,161,126,0.0
1,0,vacant,54,126,0.0
1,0,vacant,68,126,0.0
1,0,vacant,29,126,0.0
1,0,vacant,1,126,0.0
1,2,sell,151,126,0.0
1,2,sell,186,126,0.0
1,2,sell,161,126,0.0
1,2,sell,54,126,0.0
1,2,sell,68,126,0.0
1,2,sell,29,126,0.0
1,2,sell,1,126,0.0
1,1,repair,168,127,0.0
1,1,repair,32,127,0.0
1,0,vacant,168,127,0.0
1,0,vacant,32,127,0.0
1,2,sell,168,127,0.0
1,2,sell,32,127,0.0
1,1,repair,172,130,0.0
1,1,repair,80,130,0.0
1,0,vacant,172,130,0.0
1,0,vacant,80,130,0.0
1,2,sell,172,130,0.0
1,2,sell,80,130,0.0
1,1,repair,56,132,0.0
1,1,repair,135,132,0.0
1,1,repair,5,132,0.0
1,1,repair,136,132,0.13464828341591284
1,0,vacant,56,132,0.0
1,0,vacant,135,132,0.0
1,0,vacant,5,132,0.0
1,0,vacant,136,132,0.0
1,2,sell,56,132,0.0
1,2,sell,135,132,0.0
1,2,sell,5,132,0.0
1,2,sell,136,132,0.0
1,1,repair,188,134,0.0
1,1,repair,160,134,0.0
1,1,repair,200,134,0.0
1,1,repair,51,134,0.0
1,1,repair,194,134,0.0
1,0,vacant,188,134,0.0
1,0,vacant,160,134,0.0
1,0,vacant,200,134,0.0
1,0,vacant,51,134,0.0
1,0,vacant,194,134,0.0
1,2,sell,188,134,0.0
1,2,sell,160,134,0.0
1,2,sell,200,134,0.0
1,2,sell,51,134,0.0
1,2,sell,194,134,0.0
1,1,repair,194,135,0.0
1,1,repair,132,135,0.0
1,1,repair,96,135,0.0
1,1,repair,51,135,0.0
1,1,repair,110,135,0.0
1,1,repair,97,135,0.0
1,1,repair,172,135,0.0
1,0,vacant,194,135,0.0
1,0,vacant,132,135,0.0
1,0,vacant,96,135,0.0
1,0,vacant,51,135,0.0
1,0,vacant,110,135,0.0
1,0,vacant,97,135,0.0
1,0,vacant,172,135,0.0
1,2,sell,194,135,0.0
1,2,sell,132,135,0.0
1,2,sell,96,135,0.0
1,2,sell,51,135,0.0
1,2,sell,110,135,0.0
1,2,sell,97,135,0.0
1,2,sell,172,135,0.0
1,0,vacant,165,136,0.0
1,0,vacant,193,136,0.0
1,0,vacant,132,136,0.0
1,2,sell,165,136,0.0
1,2,sell,193,136,0.0
1,2,sell,132,136,0.0
1,1,repair,66,138,0.0
1,0,vacant,66,138,0.0
1,2,sell,66,138,0.0
1,1,repair,200,140,0.0
1,1,repair,94,140,0.0
1,0,vacant,200,140,0.0
1,0,vacant,94,140,0.0
1,2,sell,200,140,0.0
1,2,sell,94,140,0.0
1,1,repair,46,141,0.0
1,0,vacant,46,141,0.0
1,2,sell,46,141,0.0
1,1,repair,78,142,0.04702400474537707
1,0,vacant,78,142,0.0
1,2,sell,78,142,0.0
1,1,repair,95,144,0.0
1,1,repair,53,144,0.0
1,0,vacant,95,144,0.0
1,0,vacant,53,144,0.0
1,2,sell,95,144,0.0
1,2,sell,53,144,0.0
1,1,repair,149,147,0.0
1,1,repair,177,147,0.0
1,1,repair,92,147,0.0
1,1,repair,15,147,0.0
1,1,repair,99,147,0.0
1,1,repair,192,147,0.0
1,0,vacant,149,147,0.0
1,0,vacant,177,147,0.0
1,0,vacant,92,147,0.0
1,0,vacant,15,147,0.0
1,0,vacant,99,147,0.0
1,0,vacant,192,147,0.0
1,2,sell,149,147,0.0
1,2,sell,177,147,0.0
1,2,sell,92,147,0.0
1,2,sell,15,147,0.0
1,2,sell,99,147,0.0
1,2,sell,192,147,0.0
1,1,repair,31,149,0.0
1,1,repair,92,149,0.0
1,1,repair,147,149,0.0
1,1,repair,15,149,0.0
1,1,repair,177,149,0.0
1,0,vacant,31,149,0.0
1,0,vacant,92,149,0.0
1,0,vacant,147,149,0.0
1,0,vacant,15,149,0.0
1,0,vacant,177,149,0.0
1,2,sell,31,149,0.0
1,2,sell,92,149,0.0
1,2,sell,147,149,0.0
1,2,sell,15,149,0.0
1,2,sell,177,149,0.0
1,1,repair,100,150,0.0
1,0,vacant,100,150,0.0
1,2,sell,100,150,0.0
1,1,repair,103,151,0.0
1,1,repair,126,151,0.0
1,1,repair,1,151,0.0
1,1,repair,29,151,0.0
1,1,repair,186,151,0.0
1,1,repair,54,151,0.0
1,1,repair,161,151,0.0
1,1,repair,170,151,0.0
1,0,vacant,103,151,0.0
1,0,vacant,126,151,0.0
1,0,vacant,1,151,0.0
1,0,vacant,29,151,0.0
1,0,vacant,186,151,0.0
1,0,vacant,54,151,0.0
1,0,vacant,161,151,0.0
1,0,vacant,170,151,0.0
1,2,sell,103,151,0.0
1,2,sell,126,151,0.0
1,2,sell,1,151,0.0
1,2,sell,29,151,0.0
1,2,sell,186,151,0.0
1,2,sell,54,151,0.0
1,2,sell,161,151,0.0
1,2,sell,170,151,0.0
1,1,repair,23,153,0.0
1,1,repair,95,153,0.0
1,1,repair,36,153,0.0
1,1,repair,111,153,0.0
1,0,vacant,23,153,0.0
1,0,vacant,95,153,0.0
1,0,vacant,36,153,0.0
1,0,vacant,111,153,0.0
1,2,sell,23,153,0.0
1,2,sell,95,153,0.0
1,2,sell,36,153,0.0
1,2,sell,111,153,0.0
1,1,repair,194,158,0.0
1,1,repair,51,158,0.0
1,1,repair,105,158,0.0
1,1,repair,97,158,0.0
1,0,vacant,194,158,0.0
1,0,vacant,51,158,0.0
1,0,vacant,105,158,0.0
1,0,vacant,97,158,0.0
1,2,sell,194,158,0.0
1,2,sell,51,158,0.0
1,2,sell,105,158,0.0
1,2,sell,97,158,0.0
1,1,repair,166,159,0.0
1,0,vacant,166,159,0.0
1,2,sell,166,159,0.0
1,1,repair,134,160,0.0
1,1,repair,95,160,0.0
1,1,repair,74,160,0.0
