household_id,latitude,longitude
95,39.10695245427528,-76.75539131824232
96,38.98219551870968,-76.65569538080834
97,39.01989313271036,-76.61606790181324
98,38.900711290234135,-76.71708624822702
99,38.78680893008533,-76.62678207681063
100,39.16219533418745,-76.6802386502092
101,38.78173556277173,-76.74379478101137
102,39.320014600117645,-76.60691710898871
103,39.06695836803653,-76.60229204507135
104,39.005429463770355,-76.570658418438
105,39.05479295414341,-76.48874204394104
106,38.93499579154775,-76.83239517343192
107,38.96412572147812,-76.72160866981773
108,39.11772962280498,-76.75538595490305
109,39.217026086116825,-76.62024270256775
110,39.05140564853287,-76.44503733604142
111,39.03881194436875,-76.75112031856759
112,38.83153997430132,-76.5046743119682
113,38.977499793630535,-76.55685633062102
114,38.9559104548232,-76.51401737687951
115,39.110558489888255,-76.55002352243699
116,39.02777370468259,-76.73684763462938
117,39.12586473376336,-76.57625115686736
118,39.12053529645955,-76.44738715094009
119,38.88945751662586,-76.77970664412007
120,38.99582931715365,-76.44936723000737
121,38.99141015724588,-76.56847427981975
122,38.92492948278317,-76.42875319506471
123,38.840914774527896,-76.62596210957678
124,38.9464445903611,-76.74504701963201
125,38.87001724866773,-76.60218665335353
126,39.00858060239946,-76.71265813703386
127,38.962614632061445,-76.50185451497593
128,39.01270540505584,-76.5305323552048
129,39.02735277007941,-76.47169960510848
130,39.00768273499811,-76.58078623346364
131,39.011220960763154,-76.61867395793182
132,39.11813887754473,-76.78002670559874
133,38.90513415906686,-76.7731780997941
134,39.01354678043752,-76.40287465831479
135,38.7972031941642,-76.68047505044163
136,39.07222000407538,-76.45339553678728
137,39.0099503644959,-76.51002616731397
138,38.901394788229425,-76.73048055879508
139,39.18615977598507,-76.56225048577963
140,38.91241652804686,-76.62311162767472
141,39.13177920246831,-76.61187556730309
142,39.195869939653505,-76.57309292910257
143,39.02799837952251,-76.50670436478433
144,38.96624233647065,-76.65134553601915
145,38.960414021808944,-76.61274141323014
146,38.89668081186773,-76.49369369117508
147,38.9424867131824,-76.6591477080823
148,39.050110524662614,-76.52813864715955
149,39.09733989149328,-76.8371672575962
150,39.1543563151306,-76.61782619387458
151,38.87635585850961,-76.53453370429425
152,38.985870804630814,-76.40971598008174
153,39.02099402794443,-76.65771913457154
154,39.14126269952842,-76.50873154899303
155,38.95935820606085,-76.66298432896352
156,39.02394444559584,-76.66030162807681
157,39.010518480405246,-76.6358738151797
158,38.916030087889766,-76.66221368378653
159,39.05551812951331,-76.52431479277523
160,39.15323272871429,-76.68298170381996
161,39.05811423951153,-76.5153094449333
162,39.06907357497508,-76.49210858026282
163,38.979454314913625,-76.54207191669828
164,38.85799527870014,-76.60841933468723
165,39.16927861911841,-76.36772460704762
166,38.95663273970126,-76.56382880894343
167,38.960436063703575,-76.72809767450632
168,39.00548939637046,-76.473411071912
169,39.1020619800731,-76.53964033131305
170,39.11238747240296,-76.50940440309468
171,39.03321672624245,-76.59682941592334
172,39.052419729012065,-76.74159876451546
173,38.97904160682221,-76.45199042391869
174,38.97809908022127,-76.69822916481162
175,39.12468880213035,-76.56001893653882
176,39.084688353759816,-76.62407187592243
177,39.011330779749244,-76.55729729010598
178,38.94381326985343,-76.62535759511638
179,39.00043178199461,-76.61413327362193
180,39.00999248413366,-76.67555272629072
181,39.01164984259997,-76.59511082357592
182,38.89824202933295,-76.75755002441389
183,39.0258314806043,-76.5995857842366
184,39.009039591891465,-76.57462135066508
185,39.04057980950648,-76.56322760475649
186,38.94202591839449,-76.75193419451706
187,39.10478571231668,-76.51787242862432
188,38.945210383483214,-76.58046909622749
189,38.983448520810796,-76.42353046764362
190,38.98472426902393,-76.62533130474183
191,39.00110313384287,-76.65512063103813
192,38.87946546008297,-76.64751385572636
193,38.94378544919367,-76.56729420064153
194,39.098132439529834,-76.44959548345304
195,39.02411686113679,-76.57951129602463
196,38.85872134165282,-76.56013877920905
197,39.039406778456566,-76.61411446910856
198,38.87451779406608,-76.46268513961793
199,38.915899633243306,-76.52964598315332
200,38.91646240513487,-76.65549827446925
