time_step,dimension,dimension_name,household_i,household_j,p_ji_value
1,0,vacant,143,8,0.10272752405452705
1,0,vacant,187,8,0.0
1,0,vacant,58,8,0.10865350007973322
1,0,vacant,182,8,0.0
1,0,vacant,93,8,0.0
1,2,sell,40,8,0.0
1,2,sell,138,8,0.0
1,2,sell,143,8,0.0
1,2,sell,187,8,0.0
1,2,sell,58,8,0.0
1,2,sell,182,8,0.0
1,2,sell,93,8,0.0
1,1,repair,181,9,0.0
1,1,repair,120,9,0.0
1,1,repair,136,9,0.0
1,1,repair,126,9,0.0
1,1,repair,74,9,0.0
1,1,repair,79,9,0.03132931743556034
1,1,repair,111,9,0.0
1,0,vacant,181,9,0.0
1,0,vacant,120,9,0.0
1,0,vacant,136,9,0.0
1,0,vacant,126,9,0.0
1,0,vacant,74,9,0.0
1,0,vacant,79,9,0.0
1,0,vacant,111,9,0.0
1,2,sell,181,9,0.0
1,2,sell,120,9,0.0
1,2,sell,136,9,0.0
1,2,sell,126,9,0.0
1,2,sell,74,9,0.0
1,2,sell,79,9,0.0
1,2,sell,111,9,0.0
1,1,repair,74,10,0.0
1,1,repair,172,10,0.0
1,1,repair,194,10,0.0
1,1,repair,89,10,0.0
1,1,repair,189,10,0.0
1,1,repair,65,10,0.1287066111864415
1,1,repair,128,10,0.12084223665568905
1,1,repair,90,10,0.0
1,1,repair,177,10,0.0
1,1,repair,127,10,0.0
1,1,repair,58,10,0.0
1,1,repair,38,10,0.0
1,1,repair,184,10,0.0
1,1,repair,3,10,0.0
1,1,repair,31,10,0.0
1,1,repair,60,10,0.0
1,1,repair,179,10,0.0
1,1,repair,143,10,0.0
1,1,repair,137,10,0.11547041533381494
1,1,repair,63,10,0.0
1,1,repair,110,10,0.0
1,1,repair,174,10,0.0
1,0,vacant,74,10,0.0
1,0,vacant,172,10,0.0
1,0,vacant,194,10,0.0
1,0,vacant,89,10,0.0
1,0,vacant,189,10,0.0
1,0,vacant,65,10,0.0
1,0,vacant,128,10,0.0
1,0,vacant,90,10,0.12616422429848004
1,0,vacant,177,10,0.0
1,0,vacant,127,10,0.0
1,0,vacant,58,10,0.14422161045475948
1,0,vacant,38,10,0.0
1,0,vacant,184,10,0.0
1,0,vacant,3,10,0.0
1,0,vacant,31,10,0.0
1,0,vacant,60,10,0.0
1,0,vacant,179,10,0.0
1,0,vacant,143,10,0.1380526688924524
1,0,vacant,137,10,0.0
1,0,vacant,63,10,0.0
1,0,vacant,110,10,0.0
1,0,vacant,174,10,0.0
1,2,sell,74,10,0.0
1,2,sell,172,10,0.0
1,2,sell,194,10,0.0
1,2,sell,89,10,0.0
1,2,sell,189,10,0.0
1,2,sell,65,10,0.0
1,2,sell,128,10,0.0
1,2,sell,90,10,0.0
1,2,sell,177,10,0.0
1,2,sell,127,10,0.0
1,2,sell,58,10,0.0
1,2,sell,38,10,0.0
1,2,sell,184,10,0.0
1,2,sell,3,10,0.0
1,2,sell,31,10,0.0
1,2,sell,60,10,0.0
1,2,sell,179,10,0.0
1,2,sell,143,10,0.0
1,2,sell,137,10,0.0
1,2,sell,63,10,0.0
1,2,sell,110,10,0.0
1,2,sell,174,10,0.0
1,1,repair,108,11,0.0
1,1,repair,150,11,0.0
1,1,repair,6,11,0.0
1,0,vacant,108,11,0.0
1,0,vacant,150,11,0.0
1,0,vacant,6,11,0.0
1,2,sell,108,11,0.0
1,2,sell,150,11,0.0
1,2,sell,6,11,0.0
1,1,repair,61,12,0.0
1,1,repair,147,12,0.0
1,1,repair,113,12,0.0
1,1,repair,125,12,0.0
1,1,repair,164,12,0.0
1,1,repair,59,12,0.0
1,1,repair,200,12,0.0
1,1,repair,160,12,0.0
1,1,repair,25,12,0.0
1,1,repair,54,12,0.0
1,0,vacant,61,12,0.0
1,0,vacant,147,12,0.0
1,0,vacant,113,12,0.0
1,0,vacant,125,12,0.0
1,0,vacant,164,12,0.0
1,0,vacant,59,12,0.0
1,0,vacant,200,12,0.0
1,0,vacant,160,12,0.0
1,0,vacant,25,12,0.0
1,0,vacant,54,12,0.0
1,2,sell,61,12,0.0
1,2,sell,147,12,0.0
1,2,sell,113,12,0.0
1,2,sell,125,12,0.0
1,2,sell,164,12,0.0
1,2,sell,59,12,0.0
1,2,sell,200,12,0.0
1,2,sell,160,12,0.0
1,2,sell,25,12,0.0
1,2,sell,54,12,0.0
1,1,repair,145,13,0.0
1,1,repair,152,13,0.0
1,1,repair,133,13,0.0
1,1,repair,139,13,0.0
1,1,repair,173,13,0.0
1,0,vacant,145,13,0.0
1,0,vacant,152,13,0.0
1,0,vacant,133,13,0.0
1,0,vacant,139,13,0.0
1,0,vacant,173,13,0.0
1,2,sell,145,13,0.0
1,2,sell,152,13,0.0
1,2,sell,133,13,0.0
1,2,sell,139,13,0.0
1,2,sell,173,13,0.0
1,1,repair,139,14,0.0
1,1,repair,193,14,0.0
1,1,repair,169,14,0.0333509357181288
1,1,repair,133,14,0.0
1,1,repair,31,14,0.0
1,0,vacant,139,14,0.0
1,0,vacant,193,14,0.0
1,0,vacant,169,14,0.0
1,0,vacant,133,14,0.0
1,0,vacant,31,14,0.0
1,2,sell,139,14,0.0
1,2,sell,193,14,0.0
1,2,sell,169,14,0.0
1,2,sell,133,14,0.0
1,2,sell,31,14,0.0
1,1,repair,185,15,0.0
1,1,repair,72,15,0.0
1,1,repair,136,15,0.0
1,1,repair,197,15,0.0
1,1,repair,50,15,0.0
1,1,repair,181,15,0.0
1,1,repair,5,15,0.0
1,1,repair,183,15,0.0
1,1,repair,111,15,0.0
1,1,repair,176,15,0.0
1,0,vacant,185,15,0.0
1,0,vacant,72,15,0.0
1,0,vacant,136,15,0.0
1,0,vacant,197,15,0.0
1,0,vacant,50,15,0.0
1,0,vacant,181,15,0.0
1,0,vacant,5,15,0.0
1,0,vacant,183,15,0.0
1,0,vacant,111,15,0.0
1,0,vacant,176,15,0.0
1,2,sell,185,15,0.0
1,2,sell,72,15,0.0
1,2,sell,136,15,0.0
1,2,sell,197,15,0.0
1,2,sell,50,15,0.0
1,2,sell,181,15,0.0
1,2,sell,5,15,0.0
1,2,sell,183,15,0.0
1,2,sell,111,15,0.0
1,2,sell,176,15,0.0
1,0,vacant,25,16,0.0
1,0,vacant,57,16,0.0
1,0,vacant,129,16,0.0
1,0,vacant,168,16,0.0
1,0,vacant,1,16,0.0
1,0,vacant,159,16,0.0
1,0,vacant,21,16,0.0
1,0,vacant,105,16,0.0
1,0,vacant,136,16,0.0
1,0,vacant,54,16,0.0
1,0,vacant,119,16,0.0
1,0,vacant,34,16,0.0
1,0,vacant,187,16,0.0
1,0,vacant,161,16,0.0
1,2,sell,25,16,0.0
1,2,sell,57,16,0.0
1,2,sell,129,16,0.0
1,2,sell,168,16,0.0
1,2,sell,1,16,0.0
1,2,sell,159,16,0.0
1,2,sell,21,16,0.0
1,2,sell,105,16,0.0
1,2,sell,136,16,0.0
1,2,sell,54,16,0.0
1,2,sell,119,16,0.0
1,2,sell,34,16,0.0
1,2,sell,187,16,0.0
1,2,sell,161,16,0.0
1,0,vacant,78,17,0.0
1,0,vacant,76,17,0.0
1,0,vacant,83,17,0.0
1,0,vacant,94,17,0.0
1,2,sell,78,17,0.0
1,2,sell,76,17,0.0
1,2,sell,83,17,0.0
1,2,sell,94,17,0.0
1,1,repair,101,18,0.24529490669327475
1,1,repair,190,18,0.0
1,1,repair,166,18,0.0
1,1,repair,171,18,0.0
1,1,repair,131,18,0.0
1,1,repair,184,18,0.0
1,1,repair,144,18,0.0
1,1,repair,147,18,0.0
1,1,repair,124,18,0.0
1,1,repair,32,18,0.0
1,1,repair,97,18,0.0
1,1,repair,179,18,0.0
1,1,repair,181,18,0.0
1,0,vacant,101,18,0.0
1,0,vacant,190,18,0.0
1,0,vacant,166,18,0.0
1,0,vacant,171,18,0.0
1,0,vacant,131,18,0.0
1,0,vacant,184,18,0.0
1,0,vacant,144,18,0.0
1,0,vacant,147,18,0.0
1,0,vacant,124,18,0.0
1,0,vacant,32,18,0.0
1,0,vacant,97,18,0.0
1,0,vacant,179,18,0.0
1,0,vacant,181,18,0.0
1,2,sell,101,18,0.0
1,2,sell,190,18,0.0
1,2,sell,166,18,0.0
1,2,sell,171,18,0.0
1,2,sell,131,18,0.0
1,2,sell,184,18,0.0
1,2,sell,144,18,0.0
1,2,sell,147,18,0.0
1,2,sell,124,18,0.0
1,2,sell,32,18,0.0
1,2,sell,97,18,0.0
1,2,sell,179,18,0.0
1,2,sell,181,18,0.0
1,1,repair,44,19,0.0
1,1,repair,152,19,0.0
1,1,repair,189,19,0.0
1,1,repair,26,19,0.0
1,1,repair,102,19,0.0
1,1,repair,70,19,0.0
1,1,repair,45,19,0.0
1,0,vacant,44,19,0.0
1,0,vacant,152,19,0.0
1,0,vacant,189,19,0.0
1,0,vacant,26,19,0.0
1,0,vacant,102,19,0.0
1,0,vacant,70,19,0.0
1,0,vacant,45,19,0.0
1,2,sell,44,19,0.0
1,2,sell,152,19,0.0
1,2,sell,189,19,0.0
1,2,sell,26,19,0.0
1,2,sell,102,19,0.0
1,2,sell,70,19,0.0
1,2,sell,45,19,0.0
1,1,repair,53,20,0.0
1,1,repair,132,20,0.0
1,1,repair,149,20,0.0
1,2,sell,53,20,0.0
1,2,sell,132,20,0.0
1,2,sell,149,20,0.0
1,1,repair,81,21,0.0
1,1,repair,60,21,0.0
1,1,repair,136,21,0.0
1,1,repair,3,21,0.0
1,1,repair,16,21,0.11833573026617883
1,1,repair,194,21,0.0
1,1,repair,170,21,0.0
1,1,repair,121,21,0.0
1,1,repair,165,21,0.0
1,1,repair,138,21,0.0
1,0,vacant,81,21,0.0
1,0,vacant,60,21,0.0
1,0,vacant,136,21,0.0
1,0,vacant,3,21,0.0
1,0,vacant,16,21,0.0
1,0,vacant,194,21,0.0
1,0,vacant,170,21,0.0
1,0,vacant,121,21,0.0
1,0,vacant,165,21,0.0
1,0,vacant,138,21,0.0
1,2,sell,81,21,0.0
1,2,sell,60,21,0.0
1,2,sell,136,21,0.0
1,2,sell,3,21,0.0
1,2,sell,16,21,0.0
1,2,sell,194,21,0.0
1,2,sell,170,21,0.0
1,2,sell,121,21,0.0
1,2,sell,165,21,0.0
1,2,sell,138,21,0.0
1,1,repair,5,22,0.0
1,1,repair,183,22,0.0
1,1,repair,1,22,0.0
1,1,repair,71,22,0.0
1,1,repair,41,22,0.0
1,1,repair,28,22,0.0
1,1,repair,79,22,0.1296430018111492
1,1,repair,150,22,0.0
1,0,vacant,5,22,0.0
1,0,vacant,183,22,0.0
1,0,vacant,1,22,0.0
1,0,vacant,71,22,0.0
1,0,vacant,41,22,0.0
1,0,vacant,28,22,0.0
1,0,vacant,79,22,0.0
1,0,vacant,150,22,0.0
1,2,sell,5,22,0.0
1,2,sell,183,22,0.0
1,2,sell,1,22,0.0
1,2,sell,71,22,0.0
1,2,sell,41,22,0.0
1,2,sell,28,22,0.0
1,2,sell,79,22,0.0
1,2,sell,150,22,0.0
1,1,repair,50,23,0.0
1,1,repair,109,23,0.0
1,0,vacant,50,23,0.0
1,0,vacant,109,23,0.0
1,2,sell,50,23,0.0
1,2,sell,109,23,0.03761373512994099
1,1,repair,51,24,0.0
1,1,repair,186,24,0.0
1,1,repair,93,24,0.0
1,1,repair,126,24,0.0
1,1,repair,42,24,0.0
1,1,repair,71,24,0.0
1,1,repair,180,24,0.0
1,1,repair,149,24,0.0
1,1,repair,170,24,0.0
1,1,repair,115,24,0.0
1,0,vacant,51,24,0.0
1,0,vacant,186,24,0.0
1,0,vacant,93,24,0.0
1,0,vacant,126,24,0.0
1,0,vacant,42,24,0.0
1,0,vacant,71,24,0.0
1,0,vacant,180,24,0.0
1,0,vacant,149,24,0.0
1,0,vacant,170,24,0.0
1,0,vacant,115,24,0.0
1,2,sell,51,24,0.0
1,2,sell,186,24,0.0
1,2,sell,93,24,0.0
1,2,sell,126,24,0.0
1,2,sell,42,24,0.0
1,2,sell,71,24,0.0
1,2,sell,180,24,0.0
1,2,sell,149,24,0.0
1,2,sell,170,24,0.0
1,2,sell,115,24,0.0
1,1,repair,113,25,0.0
1,1,repair,89,25,0.0
1,1,repair,16,25,0.11011630586694826
1,1,repair,117,25,0.11949162221591667
1,1,repair,34,25,0.0
1,1,repair,63,25,0.0
1,1,repair,141,25,0.0
1,1,repair,160,25,0.0
1,1,repair,50,25,0.0
1,1,repair,57,25,0.0
1,1,repair,142,25,0.0
1,1,repair,54,25,0.0
1,1,repair,176,25,0.0
1,1,repair,12,25,0.0
1,1,repair,1,25,0.0
1,0,vacant,113,25,0.0
1,0,vacant,89,25,0.0
1,0,vacant,16,25,0.0
1,0,vacant,117,25,0.0
1,0,vacant,34,25,0.0
1,0,vacant,63,25,0.0
1,0,vacant,141,25,0.0
1,0,vacant,160,25,0.0
1,0,vacant,50,25,0.0
1,0,vacant,57,25,0.0
1,0,vacant,142,25,0.0
1,0,vacant,54,25,0.0
1,0,vacant,176,25,0.0
1,0,vacant,12,25,0.0
1,0,vacant,1,25,0.0
1,2,sell,113,25,0.0
1,2,sell,89,25,0.0
1,2,sell,16,25,0.0
1,2,sell,117,25,0.0
1,2,sell,34,25,0.0
1,2,sell,63,25,0.0
1,2,sell,141,25,0.0
1,2,sell,160,25,0.0
1,2,sell,50,25,0.0
1,2,sell,57,25,0.0
1,2,sell,142,25,0.0
1,2,sell,54,25,0.0
1,2,sell,176,25,0.0
1,2,sell,12,25,0.0
1,2,sell,1,25,0.0
1,1,repair,112,26,0.0
1,1,repair,102,26,0.0
1,1,repair,27,26,0.0
1,1,repair,6,26,0.0
1,1,repair,19,26,0.0
1,1,repair,45,26,0.0
1,1,repair,164,26,0.0
1,1,repair,151,26,0.0
1,1,repair,108,26,0.0
1,1,repair,46,26,0.0
1,1,repair,88,26,0.0
1,0,vacant,112,26,0.0
1,0,vacant,102,26,0.0
1,0,vacant,27,26,0.0
1,0,vacant,6,26,0.0
1,0,vacant,19,26,0.0
1,0,vacant,45,26,0.0
1,0,vacant,164,26,0.0
1,0,vacant,151,26,0.0
1,0,vacant,108,26,0.0
1,0,vacant,46,26,0.0
1,0,vacant,88,26,0.0
1,2,sell,112,26,0.0
1,2,sell,102,26,0.0
1,2,sell,27,26,0.0
1,2,sell,6,26,0.0
1,2,sell,19,26,0.0
1,2,sell,45,26,0.0
1,2,sell,164,26,0.0
1,2,sell,151,26,0.0
1,2,sell,108,26,0.0
1,2,sell,46,26,0.0
1,2,sell,88,26,0.0
1,1,repair,196,27,0.0
1,1,repair,199,27,0.0
1,1,repair,26,27,0.0
1,1,repair,55,27,0.0
1,1,repair,51,27,0.0
1,0,vacant,196,27,0.0
1,0,vacant,199,27,0.045755848939602196
1,0,vacant,26,27,0.0
1,0,vacant,55,27,0.0
1,0,vacant,51,27,0.0
1,2,sell,196,27,0.0
1,2,sell,199,27,0.0
1,2,sell,26,27,0.0
1,2,sell,55,27,0.0
1,2,sell,51,27,0.0
1,1,repair,159,28,0.0
1,1,repair,22,28,0.0
1,1,repair,33,28,0.0
1,0,vacant,159,28,0.0
1,0,vacant,22,28,0.0
1,0,vacant,33,28,0.0
1,2,sell,159,28,0.0
1,2,sell,22,28,0.0
1,2,sell,33,28,0.0
1,1,repair,109,29,0.0
1,1,repair,161,29,0.0
1,1,repair,31,29,0.0
1,0,vacant,109,29,0.0
1,0,vacant,161,29,0.0
1,0,vacant,31,29,0.0
1,2,sell,109,29,0.08372320529010095
1,2,sell,161,29,0.0
1,2,sell,31,29,0.0
1,1,repair,151,30,0.0
1,1,repair,102,30,0.0
1,1,repair,46,30,0.0
1,0,vacant,151,30,0.0
1,0,vacant,102,30,0.0
1,0,vacant,46,30,0.0
1,2,sell,151,30,0.0
1,2,sell,102,30,0.0
1,2,sell,46,30,0.0
1,1,repair,198,31,0.0
1,1,repair,145,31,0.0
1,1,repair,199,31,0.0
1,1,repair,173,31,0.0
1,1,repair,133,31,0.0
1,1,repair,139,31,0.0
1,1,repair,10,31,0.0
1,1,repair,114,31,0.0
1,1,repair,163,31,0.0
1,1,repair,29,31,0.0
1,1,repair,84,31,0.0
1,1,repair,143,31,0.0
1,1,repair,14,31,0.0
1,0,vacant,198,31,0.0
1,0,vacant,145,31,0.0
1,0,vacant,199,31,0.09882690030114813
1,0,vacant,173,31,0.0
1,0,vacant,133,31,0.0
1,0,vacant,139,31,0.0
1,0,vacant,10,31,0.0
1,0,vacant,114,31,0.0
1,0,vacant,163,31,0.0
1,0,vacant,29,31,0.0
1,0,vacant,84,31,0.0
1,0,vacant,143,31,0.11747983299271142
1,0,vacant,14,31,0.0
1,2,sell,198,31,0.0
1,2,sell,145,31,0.0
1,2,sell,199,31,0.0
1,2,sell,173,31,0.0
1,2,sell,133,31,0.0
1,2,sell,139,31,0.0
1,2,sell,10,31,0.0
1,2,sell,114,31,0.0
1,2,sell,163,31,0.0
1,2,sell,29,31,0.0
1,2,sell,84,31,0.0
1,2,sell,143,31,0.0
1,2,sell,14,31,0.0
1,1,repair,109,32,0.0
1,1,repair,158,32,0.05888344076785194
1,1,repair,161,32,0.0
1,1,repair,61,32,0.0
1,1,repair,18,32,0.0
1,0,vacant,109,32,0.0
1,0,vacant,158,32,0.0
1,0,vacant,161,32,0.0
1,0,vacant,61,32,0.0
1,0,vacant,18,32,0.0
1,2,sell,109,32,0.0600928142279149
1,2,sell,158,32,0.0
1,2,sell,161,32,0.0
1,2,sell,61,32,0.0
1,2,sell,18,32,0.0
1,1,repair,36,33,0.0
1,1,repair,148,33,0.0
1,1,repair,28,33,0.0
1,0,vacant,36,33,0.0
1,0,vacant,148,33,0.0
1,0,vacant,28,33,0.0
1,2,sell,36,33,0.0
1,2,sell,148,33,0.0
1,2,sell,28,33,0.0
1,1,repair,170,34,0.0
1,1,repair,25,34,0.0
1,1,repair,154,34,0.0
1,1,repair,160,34,0.0
1,1,repair,16,34,0.028643109379706922
1,0,vacant,170,34,0.0
1,0,vacant,25,34,0.0
1,0,vacant,154,34,0.0
1,0,vacant,160,34,0.0
1,0,vacant,16,34,0.0
1,2,sell,170,34,0.0
1,2,sell,25,34,0.0
1,2,sell,154,34,0.0
1,2,sell,160,34,0.0
1,2,sell,16,34,0.0
1,1,repair,149,35,0.0
1,1,repair,88,35,0.0
1,1,repair,188,35,0.0
1,1,repair,51,35,0.0
1,1,repair,196,35,0.0
1,1,repair,151,35,0.0
1,1,repair,146,35,0.0
1,1,repair,186,35,0.0
1,1,repair,131,35,0.0
1,1,repair,193,35,0.0
1,1,repair,170,35,0.0
1,1,repair,164,35,0.0
1,1,repair,42,35,0.0
1,0,vacant,149,35,0.0
1,0,vacant,88,35,0.0
1,0,vacant,188,35,0.0
1,0,vacant,51,35,0.0
1,0,vacant,196,35,0.0
1,0,vacant,151,35,0.0
1,0,vacant,146,35,0.0
1,0,vacant,186,35,0.0
1,0,vacant,131,35,0.0
1,0,vacant,193,35,0.0
1,0,vacant,170,35,0.0
1,0,vacant,164,35,0.0
1,0,vacant,42,35,0.0
1,2,sell,149,35,0.0
1,2,sell,88,35,0.0
1,2,sell,188,35,0.0
1,2,sell,51,35,0.0
1,2,sell,196,35,0.0
1,2,sell,151,35,0.0
1,2,sell,146,35,0.0
1,2,sell,186,35,0.0
1,2,sell,131,35,0.0
1,2,sell,193,35,0.0
1,2,sell,170,35,0.0
1,2,sell,164,35,0.0
1,2,sell,42,35,0.0
1,1,repair,33,36,0.0
1,1,repair,137,36,0.09083262948101965
1,1,repair,65,36,0.03932303258299115
1,1,repair,159,36,0.0
1,1,repair,148,36,0.0
1,0,vacant,33,36,0.0
1,0,vacant,137,36,0.0
1,0,vacant,65,36,0.0
1,0,vacant,159,36,0.0
1,0,vacant,148,36,0.0
1,2,sell,33,36,0.0
1,2,sell,137,36,0.0
1,2,sell,65,36,0.0
1,2,sell,159,36,0.0
1,2,sell,148,36,0.0
1,1,repair,153,37,0.0
1,1,repair,111,37,0.0
1,1,repair,135,37,0.0
1,1,repair,118,37,0.0
1,1,repair,69,37,0.0
1,0,vacant,153,37,0.0
1,0,vacant,111,37,0.0
1,0,vacant,135,37,0.0
1,0,vacant,118,37,0.0
1,0,vacant,69,37,0.0
1,2,sell,153,37,0.0
1,2,sell,111,37,0.0
1,2,sell,135,37,0.0
1,2,sell,118,37,0.0
1,2,sell,69,37,0.0
1,1,repair,4,38,0.0
1,1,repair,106,38,0.0
1,1,repair,129,38,0.0
1,1,repair,137,38,0.033665918562269664
1,1,repair,46,38,0.0
1,1,repair,72,38,0.0
1,1,repair,143,38,0.0
1,1,repair,10,38,0.0
1,0,vacant,4,38,0.0
1,0,vacant,106,38,0.0
1,0,vacant,129,38,0.0
1,0,vacant,137,38,0.0
1,0,vacant,46,38,0.0
1,0,vacant,72,38,0.0
1,0,vacant,143,38,0.034205211287692196
1,0,vacant,10,38,0.0
1,2,sell,4,38,0.0
1,2,sell,106,38,0.0
1,2,sell,129,38,0.0
1,2,sell,137,38,0.0
1,2,sell,46,38,0.0
1,2,sell,72,38,0.0
1,2,sell,143,38,0.0
1,2,sell,10,38,0.0
1,1,repair,44,39,0.0
1,1,repair,46,39,0.0
1,1,repair,187,39,0.0
1,1,repair,168,39,0.0
1,1,repair,151,39,0.0
1,1,repair,170,39,0.0
1,0,vacant,44,39,0.0
1,0,vacant,46,39,0.0
1,0,vacant,187,39,0.0
1,0,vacant,168,39,0.0
1,0,vacant,151,39,0.0
1,0,vacant,170,39,0.0
1,2,sell,44,39,0.0
1,2,sell,46,39,0.0
1,2,sell,187,39,0.0
1,2,sell,168,39,0.0
1,2,sell,151,39,0.0
1,2,sell,170,39,0.0
1,1,repair,53,40,0.0
1,1,repair,142,40,0.0
1,1,repair,8,40,0.0
1,1,repair,132,40,0.0
1,1,repair,143,40,0.0
1,1,repair,62,40,0.0
1,1,repair,88,40,0.0
1,1,repair,112,40,0.0
1,1,repair,187,40,0.0
1,1,repair,58,40,0.0
1,0,vacant,53,40,0.0
1,0,vacant,142,40,0.0
1,0,vacant,8,40,0.0
1,0,vacant,132,40,0.0
1,0,vacant,143,40,0.1028812065238724
1,0,vacant,62,40,0.0
1,0,vacant,88,40,0.0
1,0,vacant,112,40,0.0
1,0,vacant,187,40,0.0
1,0,vacant,58,40,0.10936408222174056
1,2,sell,53,40,0.0
1,2,sell,142,40,0.0
1,2,sell,8,40,0.0
1,2,sell,132,40,0.0
1,2,sell,143,40,0.0
1,2,sell,62,40,0.07267137805452906
1,2,sell,88,40,0.0
1,2,sell,112,40,0.0
1,2,sell,187,40,0.0
1,2,sell,58,40,0.0
1,1,repair,87,41,0.0
1,1,repair,184,41,0.0
1,1,repair,22,41,0.0
1,1,repair,164,41,0.0
1,0,vacant,87,41,0.0
1,0,vacant,184,41,0.0
1,0,vacant,22,41,0.0
1,0,vacant,164,41,0.0
1,2,sell,87,41,0.0
1,2,sell,184,41,0.0
