household_id,building_value,income,damage_level,population_scaled,age,race,latitude,longitude,agent_type,community_0,community_1,community_2,community_3,community_4,community_5,community_6,community_7,community_8,community_9,community_10,community_11,community_12,community_13,community_14,community_15,community_16,community_17,community_18,community_19
66,0.5769177100375187,0.02254511738434114,0.0,0.14285714285714285,0.37854992606432486,0.0,38.9238670634561,-76.73796265805275,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
67,0.4910045919107421,0.9208170796823011,0.5,0.14285714285714285,0.5698047229743247,0.0,38.952144211899494,-76.6002343732761,isolated,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
68,0.32610103941378044,0.018664956463838783,1.0,0.8571428571428571,0.5905787471878803,1.0,39.05838750780577,-76.6468560469673,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
69,0.5182918805041768,0.5986306033374226,0.5,0.2857142857142857,0.05463582272804321,0.25,39.095905926139324,-76.56166220592584,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
70,0.5486839114376418,0.3589124213172529,0.0,0.42857142857142855,0.3369379104724089,0.25,39.045717909074284,-76.52132859365506,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
71,0.2980344590925254,0.2725962239720654,0.5,0.5714285714285714,0.44615111659067236,0.0,39.02914721347897,-76.6646251796462,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
72,0.588372707401756,0.11710121654836851,0.0,1.0,0.5867035280979565,0.0,39.051374885460554,-76.57689166341599,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
73,0.40195140267515767,0.38322120962353,0.25,0.42857142857142855,0.24167197585508488,0.25,39.07579502303416,-76.45934217881205,isolated,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,0.4581857141486893,0.15160418553148078,0.5,0.5714285714285714,0.4558277006780573,0.5,38.96107067697797,-76.68726588568398,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
75,0.45730600907788277,0.1954792611096547,0.0,1.0,0.15584284705300638,0.0,38.96921463966296,-76.76518706071745,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
76,0.43804981909183555,0.1090790005598368,1.0,0.7142857142857143,0.5543027534383653,0.25,38.82489406704514,-76.83100204413553,social_follower,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
77,0.4053583602623153,0.4998172756441548,0.25,1.0,0.12205685001210516,1.0,39.03346821581488,-76.61701732062171,isolated,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,0.376660081080532,0.01724342028030949,0.0,1.0,0.7032280466027602,0.25,38.926393520280904,-76.67060011431528,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
79,0.5406993183592135,0.552930388314666,0.25,1.0,0.4828801334876108,0.5,39.07450490867384,-76.60601143684548,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
80,0.6187212294448518,0.061184845872649864,0.75,0.8571428571428571,0.1901585132058194,0.5,38.88884775873349,-76.57846102419687,isolated,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
81,0.7996385932021784,0.559805116730539,0.0,1.0,0.6098658835783775,1.0,38.9888254406758,-76.65324959588631,resistant,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,0.803544830720699,0.3446780288442769,0.0,0.8571428571428571,0.7488703896271164,0.5,38.94596605344257,-76.48216070645825,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
83,0.4929824381740183,0.006762003615877943,0.0,0.7142857142857143,0.5086659161735224,0.0,39.031549840303434,-76.6859033101065,social_follower,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
84,0.7107031207706045,0.20424604842843716,0.25,0.7142857142857143,0.4593735081185525,0.0,38.98639678841189,-76.54042151940904,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
85,0.3449742580484567,0.0007345622102743152,0.25,0.14285714285714285,0.894337156719241,0.25,39.10664254213608,-76.59429375908898,resistant,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
86,0.4283129472270889,0.5285302706744756,0.0,0.5714285714285714,0.392129736785186,0.5,38.93002139695321,-76.59296289541301,isolated,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
87,0.507586898063573,0.06819303057135524,0.0,0.14285714285714285,0.1668726424227901,0.0,38.89709927392947,-76.45670118882447,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
88,0.4665647714507768,0.6037847532824355,0.0,0.42857142857142855,0.40299896919156275,0.25,38.89379046599043,-76.50687746346439,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
89,0.6024118201406857,0.0736472091671481,0.0,0.7142857142857143,0.478672890220311,0.25,39.152038464092854,-76.57503165812366,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
90,0.4089204306991488,0.03227277974613242,0.0,0.2857142857142857,0.7353560716700065,0.0,38.928916811218784,-76.50427428997465,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
91,0.3133531775249305,0.24739980099800712,0.0,0.8571428571428571,0.24662122733768585,1.0,38.91934954521191,-76.75097469864977,social_follower,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
92,0.7441674322954224,0.35842793917818433,0.0,0.5714285714285714,0.7253607547459817,0.0,38.95610591374735,-76.53062918360612,resistant,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
93,0.307466407312448,0.6869184183466769,0.25,0.7142857142857143,0.5237050938710037,0.0,38.864676483065715,-76.69728568118164,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
94,0.5507815342662896,0.0030423084696662214,0.0,0.42857142857142855,0.4486733909846876,0.0,39.1548580219971,-76.54588271812626,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
95,0.37181742271375906,0.0015074738969183175,0.0,0.7142857142857143,0.653779685746836,0.25,39.10695245427528,-76.75539131824232,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
96,0.45801023381056477,0.4703315249039838,0.0,0.42857142857142855,0.5108318952021624,0.25,38.98219551870968,-76.65569538080834,social_follower,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
97,0.3520144153110399,0.03960016537362854,0.0,0.14285714285714285,0.2843369054193988,0.25,39.01989313271036,-76.61606790181324,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
98,0.7479841155085217,0.7055495288858203,0.5,0.5714285714285714,0.11495033406288495,0.0,38.900711290234135,-76.71708624822702,social_follower,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
99,0.4563053601255029,0.15123407056735627,0.5,0.7142857142857143,0.685171545507086,0.0,38.78680893008533,-76.62678207681063,isolated,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
100,0.4908306322223945,0.05732815132152647,0.0,0.14285714285714285,0.3437438762551618,0.5,39.16219533418745,-76.6802386502092,resistant,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
101,0.5028487278813953,0.5768968976937611,0.75,0.7142857142857143,0.3689274514348919,0.5,38.78173556277173,-76.74379478101137,early_adopter,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
102,0.7894264648028019,0.06835642559556909,0.0,0.7142857142857143,0.6199064840402274,0.0,39.320014600117645,-76.60691710898871,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
103,0.3928860548434629,0.3834784231322107,0.25,0.5714285714285714,0.3770804045966876,0.5,39.06695836803653,-76.60229204507135,isolated,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,0.6778318840940293,0.18699283657405802,0.0,0.2857142857142857,0.339931149197762,0.25,39.005429463770355,-76.570658418438,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
105,0.5503815793614502,0.27643144440429296,0.0,1.0,0.426635941710837,0.25,39.05479295414341,-76.48874204394104,resistant,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
106,0.8530316800430533,0.1397032318916959,0.0,0.8571428571428571,0.512485320018368,0.0,38.93499579154775,-76.83239517343192,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
107,0.7254024883368158,0.2312463710149542,0.0,1.0,0.25802121047257787,0.0,38.96412572147812,-76.72160866981773,resistant,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
108,0.3401308738369981,0.08596258421534289,0.0,0.42857142857142855,0.528525253697331,0.25,39.11772962280498,-76.75538595490305,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
109,0.4679718175555763,0.5292325084651085,1.0,0.14285714285714285,0.5231507664698496,0.0,39.217026086116825,-76.62024270256775,early_adopter,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
110,0.25262787344362136,0.011495468029998433,0.5,0.7142857142857143,0.31159202638314026,0.0,39.05140564853287,-76.44503733604142,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
111,0.5916774365988032,0.3851775097744416,0.0,0.8571428571428571,0.6319513506066572,0.0,39.03881194436875,-76.75112031856759,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
112,0.4271381465247974,0.5739810339586238,0.5,0.2857142857142857,0.9189772301256874,0.5,38.83153997430132,-76.5046743119682,social_follower,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
113,0.7849760620747512,0.3697493666199309,0.25,0.5714285714285714,0.5091769527504674,0.5,38.977499793630535,-76.55685633062102,social_follower,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
114,0.5668912416630835,0.2767932632431415,0.75,0.5714285714285714,0.5082558927390676,1.0,38.9559104548232,-76.51401737687951,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
115,0.485168394800281,0.03258975969618004,0.0,1.0,0.4400793755929713,0.0,39.110558489888255,-76.55002352243699,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
116,0.38584244610306995,0.37855121305284084,0.0,1.0,0.5779708756961558,0.0,39.02777370468259,-76.73684763462938,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
117,0.9792206293820118,0.1967797119814539,0.5,0.14285714285714285,0.6606181019438203,0.5,39.12586473376336,-76.57625115686736,early_adopter,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
118,0.5613044616558818,0.6347477678841045,0.75,0.8571428571428571,0.6152754467827756,0.25,39.12053529645955,-76.44738715094009,resistant,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
119,0.3926415103765805,0.38113656295934334,1.0,0.5714285714285714,0.3707539312694383,1.0,38.88945751662586,-76.77970664412007,resistant,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
120,0.3729718629142717,0.2260327670736378,0.0,0.8571428571428571,0.7356795471262023,0.0,38.99582931715365,-76.44936723000737,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
121,0.8106468873369017,0.689353191999737,0.75,0.2857142857142857,0.8081364631284934,0.0,38.99141015724588,-76.56847427981975,resistant,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
122,0.4211759307454005,0.029147011230464877,0.0,0.5714285714285714,0.19227709103060983,0.0,38.92492948278317,-76.42875319506471,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
123,0.7621023791898233,0.07917210022630124,0.0,0.5714285714285714,0.06576395972995008,0.25,38.840914774527896,-76.62596210957678,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
124,0.7321756345404659,0.2733303309977592,0.0,0.42857142857142855,0.34331256611010047,0.0,38.9464445903611,-76.74504701963201,resistant,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
125,0.7449900134233551,0.06945746851263798,0.5,0.7142857142857143,0.5006645191011477,0.25,38.87001724866773,-76.60218665335353,resistant,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
126,0.2532141993030314,0.4492531771431219,0.0,0.2857142857142857,0.3915994671250847,0.5,39.00858060239946,-76.71265813703386,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
127,0.77451057623802,0.0540911623127811,0.5,0.7142857142857143,0.6710204726776919,0.5,38.962614632061445,-76.50185451497593,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
128,0.5744937194582354,0.34781406863304976,0.75,0.5714285714285714,0.4946666590508701,0.5,39.01270540505584,-76.5305323552048,early_adopter,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
129,0.5017395068128762,0.19268656995476283,0.0,0.5714285714285714,0.37800730559664636,0.0,39.02735277007941,-76.47169960510848,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
